id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50694783,29304,114748,SOL_COMPUTED,NARROW_INT3,161626.65214120463,175722.80358384084,50.891738897800266,4.53400207812947,2023-07-28T10:48:08.600,4.53400207812947,50.891738897800266
50694785,29304,114804,SOL_COMPUTED,NARROW_INT3,161614.37962351757,175718.6936666388,50.891702198638086,4.533827519447762,2023-07-28T10:48:09,4.533827519447762,50.891702198638086
50694787,29304,114863,SOL_COMPUTED,NARROW_INT3,161602.13568247648,175714.51277421787,50.89166486062024,4.533653364946053,2023-07-28T10:48:09.400,4.533653364946053,50.89166486062024
50694789,29304,114919,SOL_COMPUTED,NARROW_INT3,161589.92418896314,175710.2513437951,50.891626797707545,4.533479669344085,2023-07-28T10:48:09.800,4.533479669344085,50.891626797707545
50694791,29304,114979,SOL_COMPUTED,NARROW_INT3,161577.7471952792,175705.9192480296,50.89158809860999,4.533306462130159,2023-07-28T10:48:10.200,4.533306462130159,50.89158809860999
50694793,29304,115035,SOL_COMPUTED,NARROW_INT3,161565.60742927177,175701.50696439762,50.89154867767368,4.533133781779728,2023-07-28T10:48:10.600,4.533133781779728,50.89154867767368
50694795,29304,115091,SOL_COMPUTED,NARROW_INT3,161553.5015977225,175697.01926109754,50.891508577829754,4.532961581643923,2023-07-28T10:48:11,4.532961581643923,50.891508577829754
50694797,29304,115150,SOL_COMPUTED,NARROW_INT3,161541.43026678948,175692.45924784895,50.89146782702348,4.532789869873744,2023-07-28T10:48:11.400,4.532789869873744,50.89146782702348
50694799,29304,115206,SOL_COMPUTED,NARROW_INT3,161529.3925437859,175687.823877709,50.89142639788462,4.532618633691486,2023-07-28T10:48:11.800,4.532618633691486,50.89142639788462
50694801,29304,115265,SOL_COMPUTED,NARROW_INT3,161517.38819947015,175683.11440835427,50.89138430172554,4.532447869884718,2023-07-28T10:48:12.200,4.532447869884718,50.89138430172554
50694803,29304,115321,SOL_COMPUTED,NARROW_INT3,161505.4187846044,175678.32164674997,50.89134145587777,4.532277600211144,2023-07-28T10:48:12.600,4.532277600211144,50.89134145587777
50694805,29304,115377,SOL_COMPUTED,NARROW_INT3,161493.48438472676,175673.45445155818,50.89129793997561,4.53210782617147,2023-07-28T10:48:13,4.53210782617147,50.89129793997561
50694807,29304,115436,SOL_COMPUTED,NARROW_INT3,161481.58276544776,175668.52092067152,50.891253826860506,4.531938516268732,2023-07-28T10:48:13.400,4.531938516268732,50.891253826860506
50694809,29304,115492,SOL_COMPUTED,NARROW_INT3,161469.71323623898,175663.5175550403,50.891209085093834,4.531769660584126,2023-07-28T10:48:13.800,4.531769660584126,50.891209085093834
50694811,29304,115551,SOL_COMPUTED,NARROW_INT3,161457.88414802798,175658.43480208516,50.89116362864049,4.531601377513693,2023-07-28T10:48:14.200,4.531601377513693,50.89116362864049
50694813,29304,115607,SOL_COMPUTED,NARROW_INT3,161446.09533668254,175653.27882244717,50.89111751288646,4.531433664923339,2023-07-28T10:48:14.600,4.531433664923339,50.89111751288646
50694815,29304,115663,SOL_COMPUTED,NARROW_INT3,161434.33950693603,175648.05555311032,50.8910707913481,4.5312664193183645,2023-07-28T10:48:15,4.531266419318364,50.8910707913481
50694817,29304,115722,SOL_COMPUTED,NARROW_INT3,161422.62136803233,175642.74568851665,50.891023290389455,4.531099707032444,2023-07-28T10:48:15.400,4.531099707032444,50.891023290389455
50694819,29304,115778,SOL_COMPUTED,NARROW_INT3,161410.93940230063,175637.3615826033,50.89097512109692,4.530933506887225,2023-07-28T10:48:15.800,4.530933506887225,50.89097512109692
50694821,29304,115837,SOL_COMPUTED,NARROW_INT3,161399.29464200028,175631.90738810226,50.890926320782796,4.530767833688717,2023-07-28T10:48:16.200,4.530767833688717,50.890926320782796
50694823,29304,115893,SOL_COMPUTED,NARROW_INT3,161387.6862901585,175626.3876257008,50.890876930103126,4.530602676255506,2023-07-28T10:48:16.600,4.530602676255506,50.890876930103126
50694825,29304,115949,SOL_COMPUTED,NARROW_INT3,161376.11535760475,175620.79839096125,50.890826913941694,4.530438048837396,2023-07-28T10:48:17,4.530438048837396,50.890826913941694
50694827,29304,116008,SOL_COMPUTED,NARROW_INT3,161364.5785617119,175615.1326623112,50.89077620924563,4.530273904566503,2023-07-28T10:48:17.400,4.530273904566503,50.89077620924563
50694829,29304,116064,SOL_COMPUTED,NARROW_INT3,161353.07484440535,175609.40242521092,50.89072492377951,4.530110228782235,2023-07-28T10:48:17.800,4.530110228782235,50.89072492377951
50694831,29304,116123,SOL_COMPUTED,NARROW_INT3,161341.60044817938,175603.62363762315,50.89067320107107,4.529946968579708,2023-07-28T10:48:18.200,4.529946968579708,50.89067320107107
