id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
52521861,30779,70588,SOL_COMPUTED,NARROW_INT3,161629.00632955856,175732.9201065069,50.891829791707835,4.534035859414116,2023-09-12T11:27:46,4.534035859414116,50.891829791707835
52521863,30779,70647,SOL_COMPUTED,NARROW_INT3,161616.75066013527,175728.78648857214,50.891792879203905,4.533861539079227,2023-09-12T11:27:46.400,4.533861539079227,50.891792879203905
52521865,30779,70704,SOL_COMPUTED,NARROW_INT3,161604.53976323965,175724.5791686317,50.891755303008054,4.533687853030215,2023-09-12T11:27:46.800,4.533687853030215,50.891755303008054
52521867,30779,70762,SOL_COMPUTED,NARROW_INT3,161592.37489780228,175720.29360298254,50.89171702225281,4.533514819022082,2023-09-12T11:27:47.200,4.533514819022082,50.89171702225281
52521869,30779,70818,SOL_COMPUTED,NARROW_INT3,161580.2559353974,175715.92653984483,50.891678007712144,4.53334243513285,2023-09-12T11:27:47.600,4.53334243513285,50.891678007712144
52521871,30779,70874,SOL_COMPUTED,NARROW_INT3,161568.18327457318,175711.48524758592,50.891638324719,4.533170707263207,2023-09-12T11:27:48,4.533170707263207,50.891638324719
52521873,30779,70933,SOL_COMPUTED,NARROW_INT3,161556.15859966632,175706.97515382245,50.891598022033456,4.532999659529445,2023-09-12T11:27:48.400,4.532999659529445,50.891598022033456
52521875,30779,70989,SOL_COMPUTED,NARROW_INT3,161544.1795125143,175702.39533780701,50.89155709142938,4.5328292578227884,2023-09-12T11:27:48.800,4.532829257822788,50.89155709142938
52521877,30779,71048,SOL_COMPUTED,NARROW_INT3,161532.24389777685,175697.74599426053,50.89151553470213,4.532659472089507,2023-09-12T11:27:49.200,4.532659472089507,50.89151553470213
52521879,30779,71104,SOL_COMPUTED,NARROW_INT3,161520.34486219983,175693.03477275,50.8914734207564,4.532490204602819,2023-09-12T11:27:49.600,4.532490204602819,50.8914734207564
52521881,30779,71160,SOL_COMPUTED,NARROW_INT3,161508.48827857096,175688.24776562303,50.89143062445654,4.5323215383989774,2023-09-12T11:27:50,4.532321538398977,50.89143062445654
52521883,30779,71220,SOL_COMPUTED,NARROW_INT3,161496.67257548208,175683.37604064215,50.89138706554106,4.532153450868998,2023-09-12T11:27:50.400,4.532153450868998,50.89138706554106
52521885,30779,71276,SOL_COMPUTED,NARROW_INT3,161484.8962159612,175678.42593786027,50.89134280103605,4.531985920373729,2023-09-12T11:27:50.800,4.531985920373729,50.89134280103605
52521887,30779,71335,SOL_COMPUTED,NARROW_INT3,161473.15819011538,175673.41162360646,50.89129795831035,4.5318189330097995,2023-09-12T11:27:51.200,4.5318189330098,50.89129795831035
52521889,30779,71391,SOL_COMPUTED,NARROW_INT3,161461.46427921264,175668.32764338888,50.89125248821927,4.531652570778857,2023-09-12T11:27:51.600,4.531652570778857,50.89125248821927
52521891,30779,71447,SOL_COMPUTED,NARROW_INT3,161449.80902286596,175663.17155245133,50.891206368896654,4.531486756002126,2023-09-12T11:27:52,4.531486756002126,50.891206368896654
52521893,30779,71506,SOL_COMPUTED,NARROW_INT3,161438.19448170878,175657.94423769787,50.89115960827678,4.531321517999836,2023-09-12T11:27:52.400,4.531321517999836,50.89115960827678
52521895,30779,71562,SOL_COMPUTED,NARROW_INT3,161426.61331730368,175652.6569622252,50.89111230775515,4.531156752829433,2023-09-12T11:27:52.800,4.531156752829433,50.89111230775515
52521897,30779,71621,SOL_COMPUTED,NARROW_INT3,161415.0644730168,175647.30748752598,50.8910644472318,4.530992445407723,2023-09-12T11:27:53.200,4.530992445407723,50.8910644472318
52521899,30779,71677,SOL_COMPUTED,NARROW_INT3,161403.543337726,175641.90286680683,50.89101609020346,4.530828530422433,2023-09-12T11:27:53.600,4.530828530422433,50.89101609020346
52521901,30779,71733,SOL_COMPUTED,NARROW_INT3,161392.06024731614,175636.43143048324,50.89096713156594,4.530665154415022,2023-09-12T11:27:54,4.530665154415022,50.89096713156594
52521903,30779,71792,SOL_COMPUTED,NARROW_INT3,161380.61874736048,175630.88811176084,50.89091752570444,4.530502367624594,2023-09-12T11:27:54.400,4.530502367624594,50.89091752570444
52521905,30779,71848,SOL_COMPUTED,NARROW_INT3,161369.21352444042,175625.28507569153,50.890867382082,4.530340094916105,2023-09-12T11:27:54.800,4.530340094916105,50.890867382082
52521907,30779,71907,SOL_COMPUTED,NARROW_INT3,161357.83534997667,175619.6377677787,50.89081683972733,4.530178205610296,2023-09-12T11:27:55.200,4.530178205610296,50.89081683972733
52521909,30779,71963,SOL_COMPUTED,NARROW_INT3,161346.48989963805,175613.9387292592,50.89076583148106,4.53001678014498,2023-09-12T11:27:55.600,4.53001678014498,50.89076583148106
52521911,30779,72019,SOL_COMPUTED,NARROW_INT3,161335.16746391304,175608.20263004582,50.89071448940865,4.529855680980278,2023-09-12T11:27:56,4.529855680980278,50.89071448940865
52521913,30779,72078,SOL_COMPUTED,NARROW_INT3,161323.86938534255,175602.43445617147,50.89066285830654,4.5296949273538,2023-09-12T11:27:56.400,4.5296949273538,50.89066285830654
52521915,30779,72134,SOL_COMPUTED,NARROW_INT3,161312.59474025387,175596.6309043495,50.89061090849966,4.529534506037509,2023-09-12T11:27:56.800,4.529534506037509,50.89061090849966
52521917,30779,72193,SOL_COMPUTED,NARROW_INT3,161301.33592125235,175590.799487222,50.89055870767193,4.529374309144968,2023-09-12T11:27:57.200,4.529374309144968,50.89055870767193
52521919,30779,72249,SOL_COMPUTED,NARROW_INT3,161290.09058134566,175584.94125196338,50.890506265283456,4.5292143033535615,2023-09-12T11:27:57.600,4.529214303353561,50.890506265283456
52521921,30779,72305,SOL_COMPUTED,NARROW_INT3,161278.8586055028,175579.0681019891,50.89045368834161,4.529054487397048,2023-09-12T11:27:58,4.529054487397048,50.89045368834161
52521923,30779,72364,SOL_COMPUTED,NARROW_INT3,161267.64406592687,175573.17791656684,50.89040095770378,4.5288949190871195,2023-09-12T11:27:58.400,4.528894919087119,50.89040095770378
52521925,30779,72420,SOL_COMPUTED,NARROW_INT3,161256.4477180104,175567.2648588922,50.890348020887025,4.528735608981015,2023-09-12T11:27:58.800,4.528735608981015,50.890348020887025
52521927,30779,72478,SOL_COMPUTED,NARROW_INT3,161245.2576153742,175561.34143225662,50.89029499052138,4.52857638767641,2023-09-12T11:27:59.200,4.52857638767641,50.89029499052138
52521929,30779,72530,SOL_COMPUTED,NARROW_INT3,161234.0737187556,175555.40804996062,50.89024187032325,4.528417254628619,2023-09-12T11:27:59.600,4.528417254628619,50.89024187032325
52521931,30779,72582,SOL_COMPUTED,NARROW_INT3,161222.89670821786,175549.46690112632,50.8901886799587,4.5282582195707475,2023-09-12T11:28:00,4.528258219570747,50.8901886799587
52521933,30779,72638,SOL_COMPUTED,PROPAGATED,161211.72868246818,175543.51736686192,50.89013541382397,4.528099312311953,2023-09-12T11:28:00.400,4.528099312311953,50.89013541382397
52521935,30779,72690,SOL_COMPUTED,PROPAGATED,161200.5678289193,175537.56121655554,50.890082087860364,4.527940507145466,2023-09-12T11:28:00.800,4.527940507145466,50.890082087860364
52521937,30779,72746,SOL_COMPUTED,PROPAGATED,161189.41107506986,175531.60634773783,50.89002877312162,4.527781760645365,2023-09-12T11:28:01.200,4.527781760645365,50.89002877312162
52521939,30779,72798,SOL_COMPUTED,PROPAGATED,161178.25946102868,175525.6504583452,50.88997544889376,4.527623087523455,2023-09-12T11:28:01.600,4.527623087523455,50.88997544889376
52521941,30779,72850,SOL_COMPUTED,PROPAGATED,161167.1093379462,175519.70052559394,50.889922177968344,4.527464436133663,2023-09-12T11:28:02,4.527464436133663,50.889922177968344
52521943,30779,72905,SOL_COMPUTED,PROPAGATED,161155.967195509,175513.75059080962,50.88986890665555,4.527305898527473,2023-09-12T11:28:02.400,4.527305898527473,50.88986890665555
52521945,30779,72957,SOL_COMPUTED,PROPAGATED,161144.82625707984,175507.80580918863,50.8898156814284,4.527147378549618,2023-09-12T11:28:02.800,4.527147378549618,50.8898156814284
52521947,30779,73012,SOL_COMPUTED,NARROW_INT3,161133.68876733855,175501.85984592978,50.88976244529782,4.52698890790898,2023-09-12T11:28:03.200,4.52698890790898,50.88976244529782
52521949,30779,73068,SOL_COMPUTED,NARROW_INT3,161122.5538178136,175495.91039501317,50.889709177551794,4.526830473623951,2023-09-12T11:28:03.600,4.526830473623951,50.889709177551794
