id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
53388323,31176,76153,SOL_COMPUTED,NARROW_INT3,157893.4157140991,181541.00094215665,50.94410352425429,4.481067677556302,2023-09-21T08:53:36.600,4.481067677556302,50.94410352425429
53388325,31176,76209,SOL_COMPUTED,NARROW_INT3,157887.91142065148,181529.79400277976,50.944002857601355,4.480989115536323,2023-09-21T08:53:37,4.480989115536323,50.944002857601355
53388327,31176,76268,SOL_COMPUTED,NARROW_INT3,157882.37993658634,181518.58524347562,50.94390217490451,4.480910166925933,2023-09-21T08:53:37.400,4.480910166925933,50.94390217490451
53388329,31176,76324,SOL_COMPUTED,NARROW_INT3,157876.82948327466,181507.3847996369,50.94380156716022,4.480830948926228,2023-09-21T08:53:37.800,4.480830948926228,50.94380156716022
53388331,31176,76384,SOL_COMPUTED,NARROW_INT3,157871.28458730882,181496.17964942753,50.94370091697691,4.480751810238384,2023-09-21T08:53:38.200,4.480751810238384,50.94370091697691
53388333,31176,76440,SOL_COMPUTED,NARROW_INT3,157865.7335902634,181484.97390856594,50.94360026151086,4.480672585067277,2023-09-21T08:53:38.600,4.480672585067277,50.94360026151086
53388335,31176,76496,SOL_COMPUTED,NARROW_INT3,157860.17902122653,181473.77004111744,50.94349962287752,4.480593309452055,2023-09-21T08:53:39,4.480593309452055,50.94349962287752
53388337,31176,76554,SOL_COMPUTED,NARROW_INT3,157854.6355698251,181462.5645468654,50.9433989694125,4.48051419233018,2023-09-21T08:53:39.400,4.48051419233018,50.9433989694125
53388339,31176,76610,SOL_COMPUTED,NARROW_INT3,157849.0888768647,181451.36536729708,50.94329837269947,4.480435029561093,2023-09-21T08:53:39.800,4.480435029561093,50.94329837269947
53388341,31176,76671,SOL_COMPUTED,NARROW_INT3,157843.5442054711,181440.1683713775,50.94319779553191,4.480355895942439,2023-09-21T08:53:40.200,4.480355895942439,50.94319779553191
53388343,31176,76726,SOL_COMPUTED,NARROW_INT3,157838.00630599982,181428.98272081465,50.94309732020214,4.480276859261349,2023-09-21T08:53:40.600,4.480276859261349,50.94309732020214
53388345,31176,76782,SOL_COMPUTED,NARROW_INT3,157832.47519645403,181417.8102570586,50.942996963263475,4.480197919812413,2023-09-21T08:53:41,4.480197919812413,50.942996963263475
53388347,31176,76841,SOL_COMPUTED,NARROW_INT3,157826.9587708392,181406.65185255744,50.942896732451615,4.480119189932496,2023-09-21T08:53:41.400,4.480119189932496,50.942896732451615
