id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50390267,29083,77414,SOL_COMPUTED,SINGLE,156752.69356710222,175137.56658779085,50.88655544923265,4.464717958118892,2022-03-15T09:10:26.200,4.464717958118892,50.88655544923265
50390269,29083,77470,SOL_COMPUTED,SINGLE,156759.5181580159,175135.78798270598,50.88653938073541,4.464814911981454,2022-03-15T09:10:26.600,4.464814911981454,50.88653938073541
50390271,29083,77533,SOL_COMPUTED,SINGLE,156766.28252797693,175134.00337060913,50.88652325886466,4.464911009844565,2022-03-15T09:10:27,4.464911009844565,50.88652325886466
50390273,29083,77585,SOL_COMPUTED,SINGLE,156772.99349018084,175132.28252032585,50.88650771072263,4.4650063498280685,2022-03-15T09:10:27.400,4.465006349828069,50.88650771072263
50390275,29083,77641,SOL_COMPUTED,SINGLE,156779.71785206592,175130.66311668046,50.88649307429038,4.465101882060192,2022-03-15T09:10:27.800,4.465101882060192,50.88649307429038
50390277,29083,77700,SOL_COMPUTED,SINGLE,156786.32551180932,175129.06372456253,50.886478619044354,4.465195756110011,2022-03-15T09:10:28.200,4.465195756110011,50.886478619044354
50390279,29083,77758,SOL_COMPUTED,SINGLE,156792.974045746,175127.47604941763,50.88646426857067,4.465290211197309,2022-03-15T09:10:28.600,4.465290211197309,50.88646426857067
50390281,29083,77820,SOL_COMPUTED,SINGLE,156799.54261429544,175125.9565817304,50.88645053210743,4.465383531082083,2022-03-15T09:10:29,4.465383531082083,50.88645053210743
50390283,29083,77873,SOL_COMPUTED,SINGLE,156805.9149147857,175124.39479967672,50.886436417503745,4.465474060892089,2022-03-15T09:10:29.400,4.465474060892089,50.886436417503745
50390285,29083,77929,SOL_COMPUTED,SINGLE,156812.16059976735,175122.76524287742,50.886421695070275,4.465562790007995,2022-03-15T09:10:29.800,4.465562790007995,50.886421695070275
50390287,29083,77989,SOL_COMPUTED,SINGLE,156818.4187042149,175121.30168307107,50.88640846463677,4.465651698665859,2022-03-15T09:10:30.200,4.465651698665859,50.88640846463677
50390289,29083,78045,SOL_COMPUTED,SINGLE,156824.69347149183,175119.86002761777,50.886395430845916,4.465740844483981,2022-03-15T09:10:30.600,4.465740844483981,50.886395430845916
50390291,29083,78107,SOL_COMPUTED,SINGLE,156830.83980457563,175118.37772617862,50.88638203312433,4.465828164272764,2022-03-15T09:10:31,4.465828164272764,50.88638203312433
50390293,29083,78160,SOL_COMPUTED,SINGLE,156836.82211980128,175116.97814421542,50.88636938087951,4.465913154651462,2022-03-15T09:10:31.400,4.465913154651462,50.88636938087951
50390295,29083,78216,SOL_COMPUTED,SINGLE,156842.7307066482,175115.53255091514,50.886356315832835,4.4659970963449815,2022-03-15T09:10:31.800,4.465997096344982,50.886356315832835
50390297,29083,78275,SOL_COMPUTED,SINGLE,156848.58757405577,175114.12634924054,50.88634360544699,4.466080303729946,2022-03-15T09:10:32.200,4.466080303729946,50.88634360544699
50390299,29083,78331,SOL_COMPUTED,SINGLE,156853.8605059423,175113.52320779953,50.88633812096926,4.46615522766191,2022-03-15T09:10:32.600,4.46615522766191,50.88633812096926
50390301,29083,78393,SOL_COMPUTED,SINGLE,156859.6099310944,175112.14273784682,50.88632564306112,4.466236908561026,2022-03-15T09:10:33,4.466236908561026,50.88632564306112
50390303,29083,78446,SOL_COMPUTED,SINGLE,156865.19454792058,175110.80687587988,50.88631356805574,4.466316248115358,2022-03-15T09:10:33.400,4.466316248115358,50.88631356805574
50390305,29083,78502,SOL_COMPUTED,SINGLE,156870.79864662894,175109.48353543226,50.88630160532575,4.4663958647273185,2022-03-15T09:10:33.800,4.466395864727319,50.88630160532575
50390307,29083,78561,SOL_COMPUTED,SINGLE,156876.3738134157,175108.20918553974,50.88629008328228,4.466475071061532,2022-03-15T09:10:34.200,4.466475071061532,50.88629008328228
50390309,29083,78617,SOL_COMPUTED,SINGLE,156882.36492622868,175106.1212660512,50.886271242720284,4.466560173148183,2022-03-15T09:10:34.600,4.466560173148183,50.886271242720284
50390311,29083,78679,SOL_COMPUTED,SINGLE,156887.60302095747,175104.9400110785,50.88626056145628,4.466634590921208,2022-03-15T09:10:35,4.466634590921208,50.88626056145628
50390313,29083,78732,SOL_COMPUTED,SINGLE,156893.01777922732,175103.47603176814,50.8862473365121,4.466711513937168,2022-03-15T09:10:35.400,4.466711513937168,50.8862473365121
