id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
49722025,28573,73582,SOL_COMPUTED,NARROW_INT3,156757.54753068183,175134.45494667348,50.886527420617234,4.464786881995478,2022-01-14T10:45:25.400,4.464786881995478,50.886527420617234
49722027,28573,73638,SOL_COMPUTED,NARROW_INT3,156768.70984281893,175131.56927967258,50.88650134937514,4.464945460159377,2022-01-14T10:45:25.800,4.464945460159377,50.88650134937514
49722029,28573,73697,SOL_COMPUTED,NARROW_INT3,156779.83112383788,175128.71659568883,50.886475574898284,4.465103455652348,2022-01-14T10:45:26.200,4.465103455652348,50.886475574898284
49722031,28573,73753,SOL_COMPUTED,NARROW_INT3,156790.9110569981,175125.89504518826,50.88645008056659,4.465260863942625,2022-01-14T10:45:26.600,4.465260863942625,50.88645008056659
49722033,28573,73809,SOL_COMPUTED,NARROW_INT3,156801.94956642308,175123.1017136071,50.8864248401831,4.465417683901372,2022-01-14T10:45:27,4.465417683901372,50.8864248401831
49722035,28573,73868,SOL_COMPUTED,NARROW_INT3,156812.94732139035,175120.3523424603,50.886399995249086,4.4655739253371864,2022-01-14T10:45:27.400,4.465573925337186,50.886399995249086
49722037,28573,73924,SOL_COMPUTED,NARROW_INT3,156823.90277104027,175117.62945902534,50.88637538871589,4.465729565888559,2022-01-14T10:45:27.800,4.465729565888559,50.88637538871589
49722039,28573,73983,SOL_COMPUTED,NARROW_INT3,156834.82063372963,175114.94052861445,50.886351087638744,4.465884672752602,2022-01-14T10:45:28.200,4.465884672752602,50.886351087638744
49722041,28573,74040,SOL_COMPUTED,NARROW_INT3,156845.69820677693,175112.28115469962,50.8863270525296,4.466039207442108,2022-01-14T10:45:28.600,4.466039207442108,50.8863270525296
49722043,28573,74096,SOL_COMPUTED,NARROW_INT3,156856.53511635822,175109.6455319794,50.88630323120903,4.466193164539021,2022-01-14T10:45:29,4.466193164539021,50.88630323120903
49722045,28573,74154,SOL_COMPUTED,NARROW_INT3,156867.33195008035,175107.0328604374,50.88627961648062,4.4663465523819275,2022-01-14T10:45:29.400,4.466346552381927,50.88627961648062
49722047,28573,74210,SOL_COMPUTED,NARROW_INT3,156878.0844991625,175104.4349436583,50.886256134715886,4.466499311007122,2022-01-14T10:45:29.800,4.466499311007122,50.886256134715886
49722049,28573,74271,SOL_COMPUTED,NARROW_INT3,156888.79240675786,175101.84808045998,50.88623275265014,4.4666514352757565,2022-01-14T10:45:30.200,4.466651435275756,50.88623275265014
49722051,28573,74327,SOL_COMPUTED,NARROW_INT3,156899.45179535216,175099.2611052636,50.886209369960284,4.4668028698743525,2022-01-14T10:45:30.600,4.466802869874352,50.886209369960284
49722053,28573,74383,SOL_COMPUTED,NARROW_INT3,156910.06603894345,175096.6810902059,50.886186050182914,4.466953662886552,2022-01-14T10:45:31,4.466953662886552,50.886186050182914
49722055,28573,74441,SOL_COMPUTED,NARROW_INT3,156920.62724993844,175094.10731507093,50.88616278694075,4.467103702207683,2022-01-14T10:45:31.400,4.467103702207683,50.88616278694075
49722057,28573,74497,SOL_COMPUTED,NARROW_INT3,156931.14013907468,175091.5375949433,50.88613956053905,4.467253054743376,2022-01-14T10:45:31.800,4.467253054743376,50.88613956053905
49722059,28573,74557,SOL_COMPUTED,NARROW_INT3,156941.60264534943,175088.95759410318,50.88611624213559,4.467401690933042,2022-01-14T10:45:32.200,4.467401690933042,50.88611624213559
49722061,28573,74613,SOL_COMPUTED,NARROW_INT3,156952.00893440342,175086.35706440825,50.886092739678745,4.467549527668308,2022-01-14T10:45:32.600,4.467549527668308,50.886092739678745
49722063,28573,74669,SOL_COMPUTED,NARROW_INT3,156962.36481192114,175083.7499736678,50.886069178663774,4.467696647720873,2022-01-14T10:45:33,4.467696647720873,50.886069178663774
49722065,28573,74727,SOL_COMPUTED,NARROW_INT3,156972.66424343438,175081.12801716384,50.88604548451177,4.467842965175537,2022-01-14T10:45:33.400,4.467842965175537,50.88604548451177
49722067,28573,74783,SOL_COMPUTED,NARROW_INT3,156982.91112059934,175078.49284137785,50.88602167197953,4.4679885353688995,2022-01-14T10:45:33.800,4.4679885353689,50.88602167197953
49722069,28573,74842,SOL_COMPUTED,NARROW_INT3,156993.10877403646,175075.84806042723,50.88599777351826,4.46813340570234,2022-01-14T10:45:34.200,4.46813340570234,50.88599777351826
49722071,28573,74898,SOL_COMPUTED,NARROW_INT3,157003.2554606695,175073.18983420264,50.88597375463143,4.468277551331276,2022-01-14T10:45:34.600,4.468277551331276,50.88597375463143
49722073,28573,74954,SOL_COMPUTED,NARROW_INT3,157013.35092355625,175070.5183461262,50.885949616973654,4.468420968607786,2022-01-14T10:45:35,4.468420968607786,50.885949616973654
49722075,28573,75013,SOL_COMPUTED,NARROW_INT3,157023.38839686563,175067.83392072655,50.885925363547216,4.4685635613876995,2022-01-14T10:45:35.400,4.4685635613877,50.885925363547216
49722077,28573,75069,SOL_COMPUTED,NARROW_INT3,157033.3745940239,175065.1420390848,50.885901043545026,4.468705425182483,2022-01-14T10:45:35.800,4.468705425182483,50.885901043545026
49722079,28573,75128,SOL_COMPUTED,NARROW_INT3,157043.31509290126,175062.43479659967,50.88587658584398,4.468846639108222,2022-01-14T10:45:36.200,4.468846639108222,50.88587658584398
49722081,28573,75184,SOL_COMPUTED,NARROW_INT3,157053.21168580078,175059.71866627038,50.885852048612925,4.468987228760431,2022-01-14T10:45:36.600,4.468987228760431,50.885852048612925
49722083,28573,75240,SOL_COMPUTED,NARROW_INT3,157063.06144178385,175056.99624392297,50.885827455224906,4.469127152537572,2022-01-14T10:45:37,4.469127152537572,50.885827455224906
49722085,28573,75299,SOL_COMPUTED,NARROW_INT3,157072.8614952569,175054.26996837277,50.88580282764091,4.469266369764073,2022-01-14T10:45:37.400,4.469266369764073,50.88580282764091
49722087,28573,75355,SOL_COMPUTED,NARROW_INT3,157082.6110537428,175051.52790113445,50.88577805855328,4.46940486894718,2022-01-14T10:45:37.800,4.46940486894718,50.88577805855328
49722089,28573,75414,SOL_COMPUTED,NARROW_INT3,157092.31604899582,175048.7826342974,50.88575326108707,4.469542734628264,2022-01-14T10:45:38.200,4.469542734628264,50.88575326108707
49722091,28573,75470,SOL_COMPUTED,NARROW_INT3,157101.97360790323,175046.03305903636,50.88572842531221,4.469679925956364,2022-01-14T10:45:38.600,4.469679925956364,50.88572842531221
49722093,28573,75526,SOL_COMPUTED,NARROW_INT3,157111.58710299898,175043.28390192706,50.88570359367856,4.469816490951725,2022-01-14T10:45:39,4.469816490951725,50.88570359367856
49722095,28573,75585,SOL_COMPUTED,NARROW_INT3,157121.16243604853,175040.53247664217,50.88567874196706,4.469952513433598,2022-01-14T10:45:39.400,4.469952513433598,50.88567874196706
49722097,28573,75641,SOL_COMPUTED,NARROW_INT3,157130.69690720038,175037.7868568357,50.885653942790285,4.470087955192475,2022-01-14T10:45:39.800,4.470087955192475,50.885653942790285
49722099,28573,75701,SOL_COMPUTED,NARROW_INT3,157140.19230701824,175035.04970597196,50.885629220071046,4.470222841727665,2022-01-14T10:45:40.200,4.470222841727665,50.885629220071046
49722101,28573,75757,SOL_COMPUTED,NARROW_INT3,157149.65211932524,175032.33330811746,50.88560468419456,4.470357222790107,2022-01-14T10:45:40.600,4.470357222790107,50.88560468419456
49722103,28573,75813,SOL_COMPUTED,NARROW_INT3,157159.07169540276,175029.62638887763,50.88558023387012,4.470491032097883,2022-01-14T10:45:41,4.470491032097883,50.88558023387012
49722105,28573,75873,SOL_COMPUTED,NARROW_INT3,157168.45482393567,175026.92735531647,50.88555585473306,4.470624323462609,2022-01-14T10:45:41.400,4.470624323462609,50.88555585473306
49722107,28573,75929,SOL_COMPUTED,NARROW_INT3,157177.80085214108,175024.2393463431,50.88553157501025,4.470757087670652,2022-01-14T10:45:41.800,4.470757087670652,50.88553157501025
49722109,28573,75988,SOL_COMPUTED,NARROW_INT3,157187.10678348338,175021.55942253768,50.8855073683171,4.470889282081904,2022-01-14T10:45:42.200,4.470889282081904,50.8855073683171
49722111,28573,76044,SOL_COMPUTED,NARROW_INT3,157196.37321563595,175018.89152473677,50.88548327007386,4.471020915269075,2022-01-14T10:45:42.600,4.471020915269075,50.88548327007386
