id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50934985,29493,93665,SOL_COMPUTED,NARROW_INT3,156832.10815554197,175116.66192864068,50.88636659411498,4.465846157101464,2023-05-22T12:10:57.600,4.465846157101464,50.88636659411498
50934987,29493,93721,SOL_COMPUTED,NARROW_INT3,156840.36996628702,175114.63587855175,50.88634828326918,4.465963530327441,2023-05-22T12:10:58,4.465963530327441,50.88634828326918
50934989,29493,93780,SOL_COMPUTED,NARROW_INT3,156848.62324668234,175112.62637731992,50.886330121171504,4.466080782544967,2023-05-22T12:10:58.400,4.466080782544967,50.886330121171504
50934991,29493,93836,SOL_COMPUTED,NARROW_INT3,156856.86482782735,175110.61798202433,50.886311969037315,4.466197868431055,2023-05-22T12:10:58.800,4.466197868431055,50.886311969037315
50934993,29493,93895,SOL_COMPUTED,NARROW_INT3,156865.10065477528,175108.63014043402,50.88629400162022,4.4663148728385735,2023-05-22T12:10:59.200,4.466314872838574,50.88629400162022
50934995,29493,93951,SOL_COMPUTED,NARROW_INT3,156873.32797704998,175106.64652194455,50.886276072150864,4.46643175637373,2023-05-22T12:10:59.600,4.46643175637373,50.886276072150864
50934997,29493,94007,SOL_COMPUTED,NARROW_INT3,156881.54375980623,175104.6722808713,50.886258227,4.466548476005063,2023-05-22T12:11:00,4.466548476005063,50.886258227
50934999,29493,94067,SOL_COMPUTED,NARROW_INT3,156889.7481165151,175102.69784553256,50.88624038012303,4.466665033165325,2023-05-22T12:11:00.400,4.466665033165325,50.88624038012303
50935001,29493,94123,SOL_COMPUTED,NARROW_INT3,156897.9392758432,175100.71959521342,50.88622249899358,4.4667814026133765,2023-05-22T12:11:00.800,4.466781402613377,50.88622249899358
50935003,29493,94182,SOL_COMPUTED,NARROW_INT3,156906.1200938586,175098.74763636757,50.886204674428996,4.466897625128698,2023-05-22T12:11:01.200,4.466897625128698,50.886204674428996
50935005,29493,94238,SOL_COMPUTED,NARROW_INT3,156914.2902430099,175096.7638433464,50.8861867434949,4.467013695713681,2023-05-22T12:11:01.600,4.467013695713681,50.8861867434949
50935007,29493,94294,SOL_COMPUTED,NARROW_INT3,156922.44631960828,175094.78210248798,50.88616883106244,4.467129566260324,2023-05-22T12:11:02,4.467129566260324,50.88616883106244
50935009,29493,94353,SOL_COMPUTED,NARROW_INT3,156930.58930706212,175092.79019783065,50.88615082730617,4.467245250512558,2023-05-22T12:11:02.400,4.467245250512558,50.88615082730617
50935011,29493,94409,SOL_COMPUTED,NARROW_INT3,156938.7174879485,175090.78739206307,50.88613272561932,4.467360724049195,2023-05-22T12:11:02.800,4.467360724049195,50.88613272561932
50935013,29493,94468,SOL_COMPUTED,NARROW_INT3,156946.82990582482,175088.7746912893,50.88611453505834,4.467475973296668,2023-05-22T12:11:03.200,4.467475973296668,50.88611453505834
50935015,29493,94524,SOL_COMPUTED,NARROW_INT3,156954.92584769303,175086.75010333117,50.88609623772389,4.467590988084051,2023-05-22T12:11:03.600,4.467590988084051,50.88609623772389
