id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50566527,29224,40755,SOL_COMPUTED,NARROW_INT3,156836.33114828283,175106.91162886657,50.886278894731035,4.465905988788185,2023-07-26T07:51:19.200,4.465905988788185,50.886278894731035
50566529,29224,40811,SOL_COMPUTED,NARROW_INT3,156847.37040850008,175104.14387784898,50.88625388342955,4.466062818978188,2023-07-26T07:51:19.600,4.466062818978188,50.88625388342955
50566531,29224,40867,SOL_COMPUTED,NARROW_INT3,156858.4238609168,175101.37266834732,50.88622884065996,4.466219850625403,2023-07-26T07:51:20,4.466219850625403,50.88622884065996
50566533,29224,40926,SOL_COMPUTED,NARROW_INT3,156869.4947652465,175098.59442029707,50.886203734200066,4.4663771299864745,2023-07-26T07:51:20.400,4.466377129986475,50.886203734200066
50566535,29224,40982,SOL_COMPUTED,NARROW_INT3,156880.57712165007,175095.80740517657,50.886178548581974,4.466534571762536,2023-07-26T07:51:20.800,4.466534571762536,50.886178548581974
50566537,29224,41042,SOL_COMPUTED,NARROW_INT3,156891.6693852441,175093.01340238005,50.886153299819185,4.466692154031396,2023-07-26T07:51:21.200,4.466692154031396,50.886153299819185
50566539,29224,41098,SOL_COMPUTED,NARROW_INT3,156902.76456987264,175090.19836538192,50.88612786172484,4.466849777244659,2023-07-26T07:51:21.600,4.466849777244659,50.88612786172484
50566541,29224,41154,SOL_COMPUTED,NARROW_INT3,156913.87221271533,175087.37097522523,50.886102312221865,4.467007577099841,2023-07-26T07:51:22,4.467007577099841,50.886102312221865
50566543,29224,41212,SOL_COMPUTED,NARROW_INT3,156924.9903283784,175084.5175073929,50.886076527958174,4.467165525120332,2023-07-26T07:51:22.400,4.467165525120332,50.886076527958174
50566545,29224,41268,SOL_COMPUTED,NARROW_INT3,156936.11649061902,175081.63446950074,50.88605047756786,4.467323586757307,2023-07-26T07:51:22.800,4.467323586757307,50.88605047756786
