id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
52750599,30908,32,SOL_COMPUTED,NARROW_INT3,157799.26332440382,177118.9898422705,50.904354020635665,4.479633457509882,2023-09-21T09:13:08.400,4.479633457509882,50.904354020635665
52750601,30908,84,SOL_COMPUTED,NARROW_INT3,157797.94790926675,177114.21303699352,50.90431109801114,4.4796146545487305,2023-09-21T09:13:08.800,4.479614654548731,50.90431109801114
52750603,30908,137,SOL_COMPUTED,NARROW_INT3,157796.61425947447,177109.37799649872,50.904267652132326,4.479595591141194,2023-09-21T09:13:09.200,4.479595591141194,50.904267652132326
52750605,30908,189,SOL_COMPUTED,NARROW_INT3,157795.80604640156,177106.59898490552,50.90424268152698,4.479584041655349,2023-09-21T09:13:09.600,4.479584041655349,50.90424268152698
52750607,30908,241,SOL_COMPUTED,NARROW_INT3,157795.17289967003,177104.52685505245,50.90422406296687,4.479574996142519,2023-09-21T09:13:10,4.479574996142519,50.90422406296687
52750609,30908,294,SOL_COMPUTED,NARROW_INT3,157794.6006574576,177102.70753831323,50.904207716210315,4.479566821896179,2023-09-21T09:13:10.400,4.479566821896179,50.904207716210315
52750611,30908,347,SOL_COMPUTED,NARROW_INT3,157794.16396911835,177101.35983804427,50.90419560715066,4.479560584853267,2023-09-21T09:13:10.800,4.479560584853267,50.90419560715066
52750613,30908,401,SOL_COMPUTED,NARROW_INT3,157793.73295555104,177100.05482221395,50.904183881719554,4.479554429401309,2023-09-21T09:13:11.200,4.479554429401309,50.904183881719554
52750615,30908,454,SOL_COMPUTED,NARROW_INT3,157793.40472287108,177099.07665723097,50.90417509307874,4.47954974213449,2023-09-21T09:13:11.600,4.47954974213449,50.90417509307874
52750617,30908,506,SOL_COMPUTED,NARROW_INT3,157793.11415844553,177098.22220216412,50.90416741600156,4.47954559302827,2023-09-21T09:13:12,4.47954559302827,50.90416741600156
52750619,30908,561,SOL_COMPUTED,NARROW_INT3,157792.82785908645,177097.3883070415,50.904159923687246,4.479541504997404,2023-09-21T09:13:12.400,4.479541504997404,50.904159923687246
52750621,30908,612,SOL_COMPUTED,NARROW_INT3,157792.60295905994,177096.7388083618,50.90415408814903,4.479538293799125,2023-09-21T09:13:12.800,4.479538293799125,50.90415408814903
52750623,30908,668,SOL_COMPUTED,NARROW_INT3,157792.37849197575,177096.09140080586,50.90414827140272,4.479535088801286,2023-09-21T09:13:13.200,4.479535088801286,50.90414827140272
52750625,30908,719,SOL_COMPUTED,NARROW_INT3,157792.19914390592,177095.5789801022,50.90414366749201,4.479532528128333,2023-09-21T09:13:13.600,4.479532528128333,50.90414366749201
52750627,30908,772,SOL_COMPUTED,NARROW_INT3,157792.03598856117,177095.11465647072,50.904139495724344,4.479530198689347,2023-09-21T09:13:14,4.479530198689347,50.904139495724344
52750629,30908,827,SOL_COMPUTED,NARROW_INT3,157791.8698714569,177094.6434669979,50.90413526227711,4.479527826997829,2023-09-21T09:13:14.400,4.479527826997829,50.90413526227711
52750631,30908,879,SOL_COMPUTED,NARROW_INT3,157791.73532379814,177094.2628370365,50.90413184247533,4.479525906052368,2023-09-21T09:13:14.800,4.479525906052368,50.90413184247533
52750633,30908,934,SOL_COMPUTED,NARROW_INT3,157791.59615022512,177093.87097476982,50.90412832176474,4.479523919102304,2023-09-21T09:13:15.200,4.479523919102304,50.90412832176474
52750635,30908,986,SOL_COMPUTED,NARROW_INT3,157791.48284614563,177093.5518409768,50.90412545448703,4.479522301483088,2023-09-21T09:13:15.600,4.479522301483088,50.90412545448703
52750637,30908,1038,SOL_COMPUTED,NARROW_INT3,157791.37744530014,177093.25567985233,50.90412279361211,4.47952079671211,2023-09-21T09:13:16,4.47952079671211,50.90412279361211
52750639,30908,1091,SOL_COMPUTED,NARROW_INT3,157791.26721335194,177092.94723300543,50.90412002236165,4.479519222996856,2023-09-21T09:13:16.400,4.479519222996856,50.90412002236165
