id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
66182053,38373,73018,SOL_COMPUTED,SINGLE,156835.46743593708,175110.46493599936,50.88631084707213,4.465893780856621,2024-10-21T07:56:32.200,4.465893780856621,50.88631084707213
66182055,38373,73074,SOL_COMPUTED,SINGLE,156847.37086434636,175110.67991588078,50.88631263850538,4.466062948050602,2024-10-21T07:56:32.600,4.466062948050602,50.88631263850538
66182057,38373,73137,SOL_COMPUTED,SINGLE,156856.83311220285,175108.40210229345,50.88629204997793,4.466197376091303,2024-10-21T07:56:33,4.466197376091303,50.88629204997793
66182059,38373,73189,SOL_COMPUTED,SINGLE,156866.04745252518,175105.63114755042,50.88626703120107,4.466328271654689,2024-10-21T07:56:33.400,4.466328271654689,50.88626703120107
66182061,38373,73245,SOL_COMPUTED,SINGLE,156872.73976255575,175096.46943997126,50.88618459326163,4.466423205498947,2024-10-21T07:56:33.800,4.466423205498947,50.88618459326163
66182063,38373,73304,SOL_COMPUTED,SINGLE,156882.28559576877,175094.13399241865,50.88616348522919,4.466558819781394,2024-10-21T07:56:34.200,4.466558819781394,50.88616348522919
66182065,38373,73360,SOL_COMPUTED,SINGLE,156891.75666243376,175091.75960210618,50.88614202786054,4.466693370680984,2024-10-21T07:56:34.600,4.466693370680984,50.88614202786054
66182067,38373,73422,SOL_COMPUTED,SINGLE,156901.44560554932,175089.48433456104,50.88612145878683,4.466831019625868,2024-10-21T07:56:35,4.466831019625868,50.88612145878683
66182069,38373,73475,SOL_COMPUTED,SINGLE,156910.2390127828,175086.46649648342,50.886094225008115,4.466955927725484,2024-10-21T07:56:35.400,4.466955927725484,50.886094225008115
66182071,38373,73531,SOL_COMPUTED,SINGLE,156919.96052030148,175084.18859146629,50.88607363152651,4.46709403914537,2024-10-21T07:56:35.800,4.46709403914537,50.88607363152651
66182073,38373,73590,SOL_COMPUTED,SINGLE,156929.5342191372,175081.61750261113,50.88605040410902,4.467230044337941,2024-10-21T07:56:36.200,4.467230044337941,50.88605040410902
66182075,38373,73646,SOL_COMPUTED,SINGLE,156939.2211225293,175079.10142115597,50.88602766965652,4.467367659215347,2024-10-21T07:56:36.600,4.467367659215347,50.88602766965652
66182077,38373,73709,SOL_COMPUTED,SINGLE,156948.66727354436,175076.35332477652,50.88600285226515,4.467501848162563,2024-10-21T07:56:37,4.467501848162563,50.88600285226515
66182079,38373,73761,SOL_COMPUTED,SINGLE,156959.44195584446,175073.74504049774,50.88597927553058,4.467654919651889,2024-10-21T07:56:37.400,4.467654919651889,50.88597927553058
66182081,38373,73817,SOL_COMPUTED,SINGLE,156968.9699416082,175071.04932382517,50.885954927684764,4.467790272277927,2024-10-21T07:56:37.800,4.467790272277927,50.885954927684764
66182083,38373,73876,SOL_COMPUTED,SINGLE,156978.67145091333,175068.4553489955,50.88593149218328,4.467928092682889,2024-10-21T07:56:38.200,4.467928092682889,50.88593149218328
66182085,38373,73932,SOL_COMPUTED,SINGLE,156988.33507454256,175065.87872965634,50.885908212994,4.46806537488252,2024-10-21T07:56:38.600,4.46806537488252,50.885908212994
66182087,38373,73995,SOL_COMPUTED,SINGLE,156999.59142755848,175064.51897258125,50.88589585319849,4.468225314818686,2024-10-21T07:56:39,4.468225314818686,50.88589585319849
66182089,38373,74047,SOL_COMPUTED,SINGLE,157007.7136918744,175061.25857610535,50.88586644562724,4.468340679133114,2024-10-21T07:56:39.400,4.468340679133114,50.88586644562724
66182091,38373,74104,SOL_COMPUTED,SINGLE,157017.40456609448,175058.54239098914,50.885841911010544,4.468478345518218,2024-10-21T07:56:39.800,4.468478345518218,50.885841911010544
66182093,38373,74163,SOL_COMPUTED,SINGLE,157027.10198986207,175055.7610945925,50.88581679084092,4.468616103583006,2024-10-21T07:56:40.200,4.468616103583006,50.88581679084092
66182095,38373,74220,SOL_COMPUTED,SINGLE,157036.8863386639,175053.00704172626,50.88579191435287,4.468755097329272,2024-10-21T07:56:40.600,4.468755097329272,50.88579191435287
66182097,38373,74283,SOL_COMPUTED,SINGLE,157046.00202218225,175049.52037998382,50.885760460145086,4.468884574300788,2024-10-21T07:56:41,4.468884574300788,50.885760460145086
66182099,38373,74334,SOL_COMPUTED,SINGLE,157055.8696545493,175046.64974617213,50.88573453432753,4.469024749038383,2024-10-21T07:56:41.400,4.469024749038383,50.88573453432753
66182101,38373,74390,SOL_COMPUTED,SINGLE,157065.67421054546,175043.94131973945,50.885710067262124,4.46916403037441,2024-10-21T07:56:41.800,4.46916403037441,50.885710067262124
66182103,38373,74449,SOL_COMPUTED,SINGLE,157075.5810767495,175041.19572287798,50.88568526463727,4.469304764786433,2024-10-21T07:56:42.200,4.469304764786433,50.88568526463727
66182105,38373,74505,SOL_COMPUTED,SINGLE,157085.30280953294,175038.25794166606,50.885658736493,4.4694428643712945,2024-10-21T07:56:42.600,4.469442864371294,50.885658736493
66182107,38373,74569,SOL_COMPUTED,SINGLE,157095.71917918403,175035.88710891642,50.885637296177144,4.469590846364753,2024-10-21T07:56:43,4.469590846364753,50.885637296177144
66182109,38373,74620,SOL_COMPUTED,SINGLE,157105.53391029334,175032.90696239006,50.88561038571232,4.469730266429717,2024-10-21T07:56:43.400,4.469730266429717,50.88561038571232
66182111,38373,74676,SOL_COMPUTED,SINGLE,157115.56787648308,175030.00683951192,50.88558419174442,4.469872803460697,2024-10-21T07:56:43.800,4.469872803460697,50.88558419174442
66182113,38373,74735,SOL_COMPUTED,SINGLE,157125.53256273665,175027.0855612224,50.88555780828381,4.4700143553779625,2024-10-21T07:56:44.200,4.470014355377963,50.88555780828381
66182115,38373,74791,SOL_COMPUTED,SINGLE,157135.46352489392,175024.11897311918,50.88553101776088,4.470155426995693,2024-10-21T07:56:44.600,4.470155426995693,50.88553101776088
66182117,38373,74854,SOL_COMPUTED,SINGLE,157145.26533522195,175021.62799656484,50.885508504131344,4.470294672375033,2024-10-21T07:56:45,4.470294672375033,50.885508504131344
66182119,38373,74906,SOL_COMPUTED,SINGLE,157155.27841205156,175018.65374469012,50.88548164336068,4.470436910469962,2024-10-21T07:56:45.400,4.470436910469962,50.88548164336068
66182121,38373,74962,SOL_COMPUTED,SINGLE,157165.4191681797,175015.49756984133,50.88545314545352,4.47058095928795,2024-10-21T07:56:45.800,4.47058095928795,50.88545314545352
66182123,38373,75021,SOL_COMPUTED,SINGLE,157175.44055538846,175012.6320243748,50.88542726143812,4.470723317286434,2024-10-21T07:56:46.200,4.470723317286434,50.88542726143812
66182125,38373,75077,SOL_COMPUTED,SINGLE,157185.48973112076,175009.77551053,50.88540145809293,4.470866070209006,2024-10-21T07:56:46.600,4.470866070209006,50.88540145809293
66182127,38373,75140,SOL_COMPUTED,SINGLE,157195.48203087016,175006.81463984866,50.88537471717696,4.471008012653268,2024-10-21T07:56:47,4.471008012653268,50.88537471717696
66182129,38373,75192,SOL_COMPUTED,SINGLE,157205.34682633236,175003.77911662497,50.8853473065985,4.471148141499008,2024-10-21T07:56:47.400,4.471148141499008,50.8853473065985
66182131,38373,75248,SOL_COMPUTED,SINGLE,157215.36703764804,175000.7885207506,50.885320297780396,4.471290479682921,2024-10-21T07:56:47.800,4.471290479682921,50.885320297780396
66182133,38373,75307,SOL_COMPUTED,SINGLE,157225.47605702863,174997.91263610963,50.885294318863785,4.471434082022967,2024-10-21T07:56:48.200,4.471434082022967,50.885294318863785
66182135,38373,75363,SOL_COMPUTED,SINGLE,157235.56900367464,174995.04012123216,50.885268370264896,4.4715774558616,2024-10-21T07:56:48.600,4.4715774558616,50.885268370264896
66182137,38373,75426,SOL_COMPUTED,SINGLE,157245.4058792964,174991.91408301797,50.885240145680285,4.4717171854939775,2024-10-21T07:56:49,4.471717185493977,50.885240145680285
66182139,38373,75478,SOL_COMPUTED,SINGLE,157255.79503128113,174988.95976056252,50.88521345761142,4.471864766749033,2024-10-21T07:56:49.400,4.471864766749033,50.88521345761142
66182141,38373,75534,SOL_COMPUTED,SINGLE,157265.91379330927,174985.89696744177,50.8851857976728,4.472008503178726,2024-10-21T07:56:49.800,4.472008503178726,50.8851857976728
66182143,38373,75594,SOL_COMPUTED,SINGLE,157276.16989239518,174982.69617442694,50.885156895290265,4.472154188379547,2024-10-21T07:56:50.200,4.472154188379547,50.885156895290265
66182145,38373,75650,SOL_COMPUTED,SINGLE,157286.16550308178,174980.02806748636,50.885132784544886,4.472296182243254,2024-10-21T07:56:50.600,4.472296182243254,50.885132784544886
66182147,38373,75713,SOL_COMPUTED,SINGLE,157296.5085524714,174977.36087743286,50.88510867747932,4.472443113407289,2024-10-21T07:56:51,4.472443113407289,50.88510867747932
66182149,38373,75766,SOL_COMPUTED,SINGLE,157306.90384247678,174974.61645902228,50.8850838753316,4.472590785262958,2024-10-21T07:56:51.400,4.472590785262958,50.8850838753316
66182151,38373,75822,SOL_COMPUTED,SINGLE,157317.41323249452,174972.1707809642,50.88506175705002,4.472740084413464,2024-10-21T07:56:51.800,4.472740084413464,50.88506175705002
66182153,38373,75879,SOL_COMPUTED,NARROW_INT3,157426.3088220397,175169.81368817482,50.88683705850039,4.474291608923642,2024-10-21T07:56:52.200,4.474291608923642,50.88683705850039
66182155,38373,75935,SOL_COMPUTED,NARROW_INT3,157436.6268915159,175166.85752972867,50.886810351618045,4.474438183510878,2024-10-21T07:56:52.600,4.474438183510878,50.886810351618045
66182157,38373,75991,SOL_COMPUTED,NARROW_INT3,157446.96561179103,175163.8949499298,50.886783586562075,4.474585051278053,2024-10-21T07:56:53,4.474585051278053,50.886783586562075
66182159,38373,76050,SOL_COMPUTED,NARROW_INT3,157457.326726494,175160.92516594846,50.88675675627164,4.474732236987601,2024-10-21T07:56:53.400,4.474732236987601,50.88675675627164
66182161,38373,76106,SOL_COMPUTED,NARROW_INT3,157467.71057599268,175157.95054927655,50.88672988205944,4.474879745523957,2024-10-21T07:56:53.800,4.474879745523957,50.88672988205944
66182163,38373,76165,SOL_COMPUTED,PROPAGATED,157478.10417254706,175154.9653739063,50.88670291261908,4.475027392194787,2024-10-21T07:56:54.200,4.475027392194787,50.88670291261908
66182165,38373,76221,SOL_COMPUTED,PROPAGATED,157488.50074144802,175151.9678574372,50.886675832015186,4.47517508068427,2024-10-21T07:56:54.600,4.47517508068427,50.886675832015186
66182167,38373,76277,SOL_COMPUTED,PROPAGATED,157498.91652370297,175148.96105704177,50.88664866751883,4.475323041861457,2024-10-21T07:56:55,4.475323041861457,50.88664866751883
66182169,38373,76336,SOL_COMPUTED,NARROW_INT3,157509.39863337923,175145.93187375087,50.88662130076444,4.475471945012133,2024-10-21T07:56:55.400,4.475471945012133,50.88662130076444
66182171,38373,76392,SOL_COMPUTED,NARROW_INT3,157519.90899712045,175142.88639831543,50.8865937869964,4.475621249183156,2024-10-21T07:56:55.800,4.475621249183156,50.8865937869964
66182173,38373,76450,SOL_COMPUTED,NARROW_INT3,157530.42899067933,175139.85647220816,50.886566412691835,4.475770690352722,2024-10-21T07:56:56.200,4.475770690352722,50.886566412691835
66182175,38373,76502,SOL_COMPUTED,NARROW_INT3,157540.95101596488,175136.83766569477,50.88653913812874,4.475920160451243,2024-10-21T07:56:56.600,4.475920160451243,50.88653913812874
66182177,38373,76554,SOL_COMPUTED,NARROW_INT3,157551.49502161643,175133.81718342006,50.8865118480236,4.476069942712317,2024-10-21T07:56:57,4.476069942712317,50.8865118480236
66182179,38373,76609,SOL_COMPUTED,PROPAGATED,157562.05652271854,175130.79364262987,50.88648453000381,4.4762199733699415,2024-10-21T07:56:57.400,4.476219973369941,50.88648453000381
66182181,38373,76662,SOL_COMPUTED,PROPAGATED,157572.63962661268,175127.76680373773,50.886457181860834,4.476370310789271,2024-10-21T07:56:57.800,4.476370310789271,50.886457181860834
66182183,38373,76720,SOL_COMPUTED,PROPAGATED,157583.24236604452,175124.73909854516,50.88642982547974,4.4765209270626585,2024-10-21T07:56:58.200,4.476520927062658,50.88642982547974
66182185,38373,76772,SOL_COMPUTED,PROPAGATED,157593.86533484978,175121.7044948833,50.88640240662609,4.476671830503337,2024-10-21T07:56:58.600,4.476671830503337,50.88640240662609
66182187,38373,76824,SOL_COMPUTED,PROPAGATED,157604.50901906443,175118.66660880577,50.886374957798495,4.476823028092682,2024-10-21T07:56:59,4.476823028092682,50.886374957798495
66182189,38373,76880,SOL_COMPUTED,NARROW_INT3,157615.17261060615,175115.61234107893,50.886347361252206,4.476974508072935,2024-10-21T07:56:59.400,4.476974508072935,50.886347361252206
66182191,38373,76932,SOL_COMPUTED,NARROW_INT3,157625.8563839098,175112.55276370049,50.88631971651318,4.477126274573358,2024-10-21T07:56:59.800,4.477126274573358,50.88631971651318
