id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
49695755,28554,41560,SOL_COMPUTED,NARROW_INT3,156759.20243221708,175134.03093084414,50.88652358958671,4.46481039255088,2022-01-14T09:12:49,4.46481039255088,50.88652358958671
49695757,28554,41619,SOL_COMPUTED,NARROW_INT3,156770.55640133438,175131.09586871974,50.88649707203159,4.464971693477846,2022-01-14T09:12:49.400,4.464971693477846,50.88649707203159
49695759,28554,41675,SOL_COMPUTED,NARROW_INT3,156781.87351598352,175128.20246331394,50.886470929156744,4.465132471245004,2022-01-14T09:12:49.800,4.465132471245004,50.886470929156744
49695761,28554,41735,SOL_COMPUTED,NARROW_INT3,156793.15346157062,175125.35290098004,50.88644518062205,4.4652927214269535,2022-01-14T09:12:50.200,4.465292721426954,50.88644518062205
49695763,28554,41791,SOL_COMPUTED,NARROW_INT3,156804.38826013697,175122.52684461605,50.88641964370535,4.465452330272115,2022-01-14T09:12:50.600,4.465452330272115,50.88641964370535
49695765,28554,41847,SOL_COMPUTED,NARROW_INT3,156815.58938330528,175119.74834839255,50.886394534506415,4.4656114612597255,2022-01-14T09:12:51,4.465611461259726,50.886394534506415
49695767,28554,41906,SOL_COMPUTED,NARROW_INT3,156826.7464258248,175116.9969061967,50.88636966881257,4.465769966139118,2022-01-14T09:12:51.400,4.465769966139118,50.88636966881257
49695769,28554,41963,SOL_COMPUTED,NARROW_INT3,156837.86488149414,175114.2834135266,50.88634514450528,4.465927923191905,2022-01-14T09:12:51.800,4.465927923191905,50.88634514450528
49695771,28554,42021,SOL_COMPUTED,NARROW_INT3,156848.94237952627,175111.5935125649,50.88632083254671,4.466085298461049,2022-01-14T09:12:52.200,4.466085298461049,50.88632083254671
49695773,28554,42077,SOL_COMPUTED,NARROW_INT3,156859.97462518673,175108.91684726346,50.886296639895555,4.466242030721264,2022-01-14T09:12:52.600,4.466242030721264,50.886296639895555
49695775,28554,42133,SOL_COMPUTED,NARROW_INT3,156870.9657666683,175106.26046026777,50.88627262981417,4.4663981790584355,2022-01-14T09:12:53,4.466398179058436,50.88627262981417
49695777,28554,42193,SOL_COMPUTED,NARROW_INT3,156881.90671071952,175103.6204863144,50.886248767666906,4.466553614175693,2022-01-14T09:12:53.400,4.466553614175693,50.886248767666906
49695779,28554,42249,SOL_COMPUTED,NARROW_INT3,156892.8013159528,175100.99151782133,50.88622500479959,4.466708390809284,2022-01-14T09:12:53.800,4.466708390809284,50.88622500479959
49695781,28554,42307,SOL_COMPUTED,NARROW_INT3,156903.6508914794,175098.36548489425,50.886201268655675,4.466862527412714,2022-01-14T09:12:54.200,4.466862527412714,50.886201268655675
49695783,28554,42363,SOL_COMPUTED,NARROW_INT3,156914.45705603372,175095.74405074492,50.886177574169494,4.46701604702297,2022-01-14T09:12:54.600,4.46701604702297,50.886177574169494
49695785,28554,42419,SOL_COMPUTED,NARROW_INT3,156925.21272429609,175093.12334566005,50.886153886642134,4.467168848876746,2022-01-14T09:12:55,4.467168848876746,50.886153886642134
49695787,28554,42478,SOL_COMPUTED,NARROW_INT3,156935.91932251147,175090.49740718864,50.88613015246034,4.467320953130637,2022-01-14T09:12:55.400,4.467320953130637,50.88613015246034
49695789,28554,42534,SOL_COMPUTED,NARROW_INT3,156946.5727928344,175087.85954861622,50.88610631156611,4.4674723019910285,2022-01-14T09:12:55.800,4.467472301991029,50.88610631156611
49695791,28554,42593,SOL_COMPUTED,NARROW_INT3,156957.1790672382,175085.21304247528,50.88608239330897,4.467622979821026,2022-01-14T09:12:56.200,4.467622979821026,50.88608239330897
