id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
56491879,32870,28,SOL_COMPUTED,NARROW_INT3,158122.3133204711,174732.96384858247,50.88290067100753,4.4841731350635055,2024-01-15T11:10:45.400,4.484173135063505,50.88290067100753
56491881,32870,84,SOL_COMPUTED,NARROW_INT3,158122.31198171922,174732.9639349347,50.88290067180261,4.484173116041413,2024-01-15T11:10:45.800,4.484173116041413,50.88290067180261
56491883,32870,144,SOL_COMPUTED,NARROW_INT3,158122.3107612954,174732.96325369924,50.88290066569587,4.4841730986837325,2024-01-15T11:10:46.200,4.484173098683732,50.88290066569587
56491885,32870,200,SOL_COMPUTED,NARROW_INT3,158122.30992866535,174732.96246100124,50.88290065858168,4.484173086834228,2024-01-15T11:10:46.600,4.484173086834228,50.88290065858168
56491887,32870,256,SOL_COMPUTED,NARROW_INT3,158122.30926986953,174732.96180992573,50.88290065273816,4.4841730774581,2024-01-15T11:10:47,4.4841730774581,50.88290065273816
56491889,32870,314,SOL_COMPUTED,NARROW_INT3,158122.308557791,174732.960695141,50.882900642726895,4.484173067314507,2024-01-15T11:10:47.400,4.484173067314507,50.882900642726895
56491891,32870,370,SOL_COMPUTED,NARROW_INT3,158122.30808714314,174732.9599389378,50.88290063593571,4.484173060609676,2024-01-15T11:10:47.800,4.484173060609676,50.88290063593571
56491893,32870,430,SOL_COMPUTED,NARROW_INT3,158122.30759483954,174732.95891445316,50.88290062673311,4.484173053591147,2024-01-15T11:10:48.200,4.484173053591147,50.88290062673311
56491895,32870,486,SOL_COMPUTED,NARROW_INT3,158122.30721300925,174732.95814293995,50.88290061980304,4.484173048148095,2024-01-15T11:10:48.600,4.484173048148095,50.88290061980304
56491897,32870,542,SOL_COMPUTED,NARROW_INT3,158122.30687121444,174732.95750851277,50.88290061410471,4.484173043277004,2024-01-15T11:10:49,4.484173043277004,50.88290061410471
56491899,32870,600,SOL_COMPUTED,NARROW_INT3,158122.30649459246,174732.9567010589,50.88290060685147,4.484173037907166,2024-01-15T11:10:49.400,4.484173037907166,50.88290060685147
56491901,32870,656,SOL_COMPUTED,NARROW_INT3,158122.30619730952,174732.95598976966,50.88290060046158,4.484173033666892,2024-01-15T11:10:49.800,4.484173033666892,50.88290060046158
56491903,32870,717,SOL_COMPUTED,NARROW_INT3,158122.30594889267,174732.95544253383,50.882900595545756,4.484173030124663,2024-01-15T11:10:50.200,4.484173030124663,50.882900595545756
56491905,32870,773,SOL_COMPUTED,NARROW_INT3,158122.3058645718,174732.95531177614,50.88290059437149,4.484173028923537,2024-01-15T11:10:50.600,4.484173028923537,50.88290059437149
56491907,32870,829,SOL_COMPUTED,NARROW_INT3,158122.3056264803,174732.9546468882,50.88290058839791,4.484173025525419,2024-01-15T11:10:51,4.484173025525419,50.88290058839791
56491909,32870,887,SOL_COMPUTED,NARROW_INT3,158122.30554628719,174732.9546404276,50.88290058834096,4.48417302438571,2024-01-15T11:10:51.400,4.48417302438571,50.88290058834096
