id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
49744265,28586,62436,SOL_COMPUTED,NARROW_INT3,156756.98183372084,175136.32581846602,50.88654424526138,4.464778877302173,2022-01-14T11:59:34.200,4.464778877302173,50.88654424526138
49744267,28586,62492,SOL_COMPUTED,NARROW_INT3,156768.9425054694,175133.2270085616,50.88651624863883,4.464948797351108,2022-01-14T11:59:34.600,4.464948797351108,50.88651624863883
49744269,28586,62548,SOL_COMPUTED,NARROW_INT3,156780.89219365592,175130.16329833865,50.886488567424315,4.465118561758223,2022-01-14T11:59:35,4.465118561758223,50.886488567424315
49744271,28586,62606,SOL_COMPUTED,NARROW_INT3,156792.83397082458,175127.13733088505,50.886461225342146,4.465288214241373,2022-01-14T11:59:35.400,4.465288214241373,50.886461225342146
49744273,28586,62662,SOL_COMPUTED,NARROW_INT3,156804.75892297443,175124.13082694914,50.88643405817835,4.465457627783838,2022-01-14T11:59:35.800,4.465457627783838,50.88643405817835
49744275,28586,62722,SOL_COMPUTED,NARROW_INT3,156816.6716722494,175121.16858664714,50.886407288817615,4.465626868537821,2022-01-14T11:59:36.200,4.465626868537821,50.886407288817615
49744277,28586,62778,SOL_COMPUTED,NARROW_INT3,156828.5545875771,175118.22984738369,50.886380730826005,4.465795685558754,2022-01-14T11:59:36.600,4.465795685558754,50.886380730826005
49744279,28586,62834,SOL_COMPUTED,NARROW_INT3,156840.4034769228,175115.32662291266,50.88635449225144,4.465964019500438,2022-01-14T11:59:37,4.465964019500438,50.88635449225144
49744281,28586,62892,SOL_COMPUTED,NARROW_INT3,156852.21559209866,175112.45547777507,50.886328542246,4.466131831247307,2022-01-14T11:59:37.400,4.466131831247307,50.886328542246
49744283,28586,62948,SOL_COMPUTED,NARROW_INT3,156863.98731347694,175109.60330188554,50.88630276300306,4.466299069117226,2022-01-14T11:59:37.800,4.466299069117226,50.88630276300306
49744285,28586,63008,SOL_COMPUTED,NARROW_INT3,156875.71729005512,175106.7686915258,50.88627714192263,4.466465713887048,2022-01-14T11:59:38.200,4.466465713887048,50.88627714192263
49744287,28586,63064,SOL_COMPUTED,NARROW_INT3,156887.40157921618,175103.94945215154,50.88625165932663,4.466631709488391,2022-01-14T11:59:38.600,4.466631709488391,50.88625165932663
49744289,28586,63120,SOL_COMPUTED,NARROW_INT3,156899.0406465467,175101.1354105929,50.886226223761525,4.466797062348114,2022-01-14T11:59:39,4.466797062348114,50.886226223761525
49744291,28586,63178,SOL_COMPUTED,NARROW_INT3,156910.63562114045,175098.32790397387,50.88620084723647,4.466961788538919,2022-01-14T11:59:39.400,4.466961788538919,50.88620084723647
49744293,28586,63234,SOL_COMPUTED,NARROW_INT3,156922.18232058088,175095.5157474447,50.886175429259104,4.467125828412987,2022-01-14T11:59:39.800,4.467125828412987,50.886175429259104
49744295,28586,63294,SOL_COMPUTED,NARROW_INT3,156933.6837457066,175092.70234401245,50.886150000387296,4.467289224681286,2022-01-14T11:59:40.200,4.467289224681286,50.886150000387296
49744297,28586,63350,SOL_COMPUTED,NARROW_INT3,156945.13459443912,175089.87221930455,50.88612442158213,4.467451901701277,2022-01-14T11:59:40.600,4.467451901701277,50.88612442158213
49744299,28586,63406,SOL_COMPUTED,NARROW_INT3,156956.5363744924,175087.02727273665,50.886098709903074,4.467613880935243,2022-01-14T11:59:41,4.467613880935243,50.886098709903074
49744301,28586,63465,SOL_COMPUTED,NARROW_INT3,156967.88548589894,175084.1862678323,50.886073034069305,4.467775111581093,2022-01-14T11:59:41.400,4.467775111581093,50.886073034069305
49744303,28586,63521,SOL_COMPUTED,NARROW_INT3,156979.18115476676,175081.32965699024,50.886047218372,4.467935582268828,2022-01-14T11:59:41.800,4.467935582268828,50.886047218372
49744305,28586,63580,SOL_COMPUTED,NARROW_INT3,156990.42643930286,175078.45179333817,50.88602121201525,4.468095336350975,2022-01-14T11:59:42.200,4.468095336350975,50.88602121201525
49744307,28586,63636,SOL_COMPUTED,NARROW_INT3,157001.61577257805,175075.5491910847,50.885994983734314,4.468254294647187,2022-01-14T11:59:42.600,4.468254294647187,50.885994983734314
49744309,28586,63692,SOL_COMPUTED,NARROW_INT3,157012.75344645797,175072.6286891224,50.885968594957795,4.468412518280424,2022-01-14T11:59:43,4.468412518280424,50.885968594957795
49744311,28586,63751,SOL_COMPUTED,NARROW_INT3,157023.82278425238,175069.6897190921,50.88594204078242,4.468569770243837,2022-01-14T11:59:43.400,4.468569770243837,50.88594204078242
49744313,28586,63807,SOL_COMPUTED,NARROW_INT3,157034.8137715453,175066.74523566384,50.8859154377889,4.4687259084703586,2022-01-14T11:59:43.800,4.468725908470359,50.8859154377889
49744315,28586,63866,SOL_COMPUTED,NARROW_INT3,157045.71680837774,175063.7895633038,50.88588873507915,4.468880796425247,2022-01-14T11:59:44.200,4.468880796425247,50.88588873507915
49744317,28586,63922,SOL_COMPUTED,NARROW_INT3,157056.5255473795,175060.82624933403,50.885861964624034,4.469034343974697,2022-01-14T11:59:44.600,4.469034343974697,50.885861964624034
49744319,28586,63978,SOL_COMPUTED,NARROW_INT3,157067.24601872716,175057.8642833298,50.88583520716593,4.469186636990091,2022-01-14T11:59:45,4.469186636990091,50.88583520716593
49744321,28586,64037,SOL_COMPUTED,NARROW_INT3,157077.87026133298,175054.8757022489,50.885808211436235,4.469337561795512,2022-01-14T11:59:45.400,4.469337561795512,50.885808211436235
49744323,28586,64093,SOL_COMPUTED,NARROW_INT3,157088.4018889548,175051.8773591118,50.88578112889443,4.469487170073778,2022-01-14T11:59:45.800,4.469487170073778,50.88578112889443
49744325,28586,64152,SOL_COMPUTED,NARROW_INT3,157098.85151427265,175048.89914433472,50.88575422811211,4.469635613225568,2022-01-14T11:59:46.200,4.469635613225568,50.88575422811211
49744327,28586,64208,SOL_COMPUTED,NARROW_INT3,157109.2145902282,175045.93638826348,50.88572746717227,4.469782826544908,2022-01-14T11:59:46.600,4.469782826544908,50.88572746717227
