id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
51047883,29584,61945,SOL_COMPUTED,NARROW_INT3,156833.72135881733,175114.83676286973,50.886350167864315,4.465869048673966,2023-05-22T12:38:50.400,4.465869048673966,50.886350167864315
51047885,29584,62001,SOL_COMPUTED,NARROW_INT3,156843.69806214242,175112.41140116286,50.88632824708929,4.466010785223646,2023-05-22T12:38:50.800,4.466010785223646,50.88632824708929
51047887,29584,62061,SOL_COMPUTED,NARROW_INT3,156853.64056485693,175110.01209571306,50.88630656077934,4.46615203609519,2023-05-22T12:38:51.200,4.46615203609519,50.88630656077934
51047889,29584,62117,SOL_COMPUTED,NARROW_INT3,156863.54600910252,175107.62132342625,50.88628495144801,4.466292760348092,2023-05-22T12:38:51.600,4.466292760348092,50.88628495144801
51047891,29584,62173,SOL_COMPUTED,NARROW_INT3,156873.41267323965,175105.24088554736,50.88626343530989,4.466432933550978,2023-05-22T12:38:52,4.466432933550978,50.88626343530989
51047893,29584,62231,SOL_COMPUTED,NARROW_INT3,156883.24071465875,175102.87126542628,50.88624201671004,4.466572557951273,2023-05-22T12:38:52.400,4.466572557951273,50.88624201671004
51047895,29584,62287,SOL_COMPUTED,NARROW_INT3,156893.02767422164,175100.5041484926,50.88622062093679,4.466711598446131,2023-05-22T12:38:52.800,4.466711598446131,50.88622062093679
51047897,29584,62346,SOL_COMPUTED,NARROW_INT3,156902.77553419623,175098.1489278581,50.886199332406974,4.466850083384689,2023-05-22T12:38:53.200,4.466850083384689,50.886199332406974
51047899,29584,62402,SOL_COMPUTED,NARROW_INT3,156912.48324069395,175095.7954295762,50.88617805967748,4.466987997598936,2023-05-22T12:38:53.600,4.466987997598936,50.88617805967748
51047901,29584,62458,SOL_COMPUTED,NARROW_INT3,156922.14796261588,175093.44126833696,50.886156781341754,4.467125300811109,2023-05-22T12:38:54,4.467125300811109,50.886156781341754
51047903,29584,62518,SOL_COMPUTED,NARROW_INT3,156931.77093455318,175091.08979093842,50.88613552747283,4.467262010630605,2023-05-22T12:38:54.400,4.467262010630605,50.88613552747283
51047905,29584,62574,SOL_COMPUTED,NARROW_INT3,156941.35171724655,175088.7381158145,50.88611427217449,4.467398120761244,2023-05-22T12:38:54.800,4.467398120761244,50.88611427217449
51047907,29584,62632,SOL_COMPUTED,NARROW_INT3,156950.8897030854,175086.37449133955,50.88609290981608,4.467533622345201,2023-05-22T12:38:55.200,4.467533622345201,50.88609290981608
51047909,29584,62688,SOL_COMPUTED,NARROW_INT3,156960.38676935367,175084.00511894748,50.88607149612419,4.467668542179114,2023-05-22T12:38:55.600,4.467668542179114,50.88607149612419
51047911,29584,62744,SOL_COMPUTED,NARROW_INT3,156969.83806004832,175081.62433679588,50.88604998026293,4.46780281114553,2023-05-22T12:38:56,4.46780281114553,50.88604998026293
