id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
51459833,29835,75788,SOL_COMPUTED,NARROW_INT3,156830.52194919047,175108.4934082795,50.88629318276844,4.465823462184225,2023-06-28T10:49:35.400,4.465823462184225,50.88629318276844
51459835,29835,75844,SOL_COMPUTED,NARROW_INT3,156835.71373674643,175107.1820896985,50.88628133332579,4.46589721963951,2023-06-28T10:49:35.800,4.46589721963951,50.88628133332579
51459837,29835,75904,SOL_COMPUTED,NARROW_INT3,156840.8989440795,175105.8620452201,50.88626940547415,4.465970883380638,2023-06-28T10:49:36.200,4.465970883380638,50.88626940547415
51459839,29835,75959,SOL_COMPUTED,NARROW_INT3,156846.08223166934,175104.5410452457,50.88625746900969,4.466044519784424,2023-06-28T10:49:36.600,4.466044519784424,50.88625746900969
51459841,29835,76015,SOL_COMPUTED,NARROW_INT3,156851.25584742494,175103.22119030356,50.886245542906956,4.466118018723147,2023-06-28T10:49:37,4.466118018723147,50.886245542906956
51459843,29835,76074,SOL_COMPUTED,NARROW_INT3,156856.42458417587,175101.91438760515,50.886233734148036,4.466191448532809,2023-06-28T10:49:37.400,4.466191448532809,50.886233734148036
51459845,29835,76130,SOL_COMPUTED,NARROW_INT3,156861.5866035899,175100.6175890481,50.886222015354214,4.466264783031685,2023-06-28T10:49:37.800,4.466264783031685,50.886222015354214
51459847,29835,76190,SOL_COMPUTED,NARROW_INT3,156866.73503076934,175099.30863326602,50.88621018739009,4.466337924102427,2023-06-28T10:49:38.200,4.466337924102427,50.88621018739009
51459849,29835,76245,SOL_COMPUTED,NARROW_INT3,156871.86398003186,175097.96074987482,50.88619800967629,4.466410787597777,2023-06-28T10:49:38.600,4.466410787597777,50.88619800967629
51459851,29835,76301,SOL_COMPUTED,NARROW_INT3,156876.98374579466,175096.61779729836,50.886185876351725,4.4664835206391285,2023-06-28T10:49:39,4.466483520639128,50.886185876351725
51459853,29835,76360,SOL_COMPUTED,NARROW_INT3,156882.10112394154,175095.32141835522,50.8861741616797,4.466556220589843,2023-06-28T10:49:39.400,4.466556220589843,50.8861741616797
51459855,29835,76416,SOL_COMPUTED,NARROW_INT3,156887.21011490535,175094.03321255557,50.88616252053436,4.466628801466101,2023-06-28T10:49:39.800,4.466628801466101,50.88616252053436
51459857,29835,76476,SOL_COMPUTED,NARROW_INT3,156892.30754651345,175092.74363092612,50.88615086711427,4.466701218007526,2023-06-28T10:49:40.200,4.466701218007526,50.88615086711427
51459859,29835,76533,SOL_COMPUTED,NARROW_INT3,156897.3914978578,175091.4606577661,50.88613927321675,4.466773443066533,2023-06-28T10:49:40.600,4.466773443066533,50.88613927321675
51459861,29835,76589,SOL_COMPUTED,NARROW_INT3,156902.46474867585,175090.17557050567,50.88612766039825,4.466845515982142,2023-06-28T10:49:41,4.466845515982142,50.88612766039825
51459863,29835,76647,SOL_COMPUTED,NARROW_INT3,156907.53137149196,175088.89849192556,50.88611611960801,4.466917494821525,2023-06-28T10:49:41.400,4.466917494821525,50.88611611960801
51459865,29835,76703,SOL_COMPUTED,NARROW_INT3,156912.5880230027,175087.62509244028,50.88610461196589,4.4669893319906295,2023-06-28T10:49:41.800,4.46698933199063,50.88610461196589
51459867,29835,76763,SOL_COMPUTED,NARROW_INT3,156917.6333181004,175086.3427276779,50.886093023823406,4.46706100756605,2023-06-28T10:49:42.200,4.46706100756605,50.886093023823406
51459869,29835,76819,SOL_COMPUTED,NARROW_INT3,156922.66881161998,175085.06473972742,50.88608147509959,4.467132543896633,2023-06-28T10:49:42.600,4.467132543896633,50.88608147509959
51459871,29835,76875,SOL_COMPUTED,NARROW_INT3,156927.69373682776,175083.78273307998,50.88606989033331,4.467203929927134,2023-06-28T10:49:43,4.467203929927134,50.88606989033331
51459873,29835,76933,SOL_COMPUTED,NARROW_INT3,156932.70813981534,175082.50818101503,50.88605837266221,4.467275166530377,2023-06-28T10:49:43.400,4.467275166530377,50.88605837266221
51459875,29835,76989,SOL_COMPUTED,NARROW_INT3,156937.71320177783,175081.23951086588,50.88604690793504,4.467346270463114,2023-06-28T10:49:43.800,4.467346270463114,50.88604690793504
51459877,29835,77048,SOL_COMPUTED,NARROW_INT3,156942.70752842378,175079.95225568488,50.88603527622555,4.467417221445851,2023-06-28T10:49:44.200,4.467417221445851,50.88603527622555
51459879,29835,77104,SOL_COMPUTED,NARROW_INT3,156947.6922658776,175078.64944227692,50.88602350472935,4.46748803582336,2023-06-28T10:49:44.600,4.46748803582336,50.88602350472935
51459881,29835,77161,SOL_COMPUTED,NARROW_INT3,156952.66717745157,175077.34416278452,50.886011711140156,4.467558710480801,2023-06-28T10:49:45,4.467558710480801,50.886011711140156
51459883,29835,77219,SOL_COMPUTED,NARROW_INT3,156957.63923692703,175076.03504726198,50.88599988305909,4.467629344497897,2023-06-28T10:49:45.400,4.467629344497897,50.88599988305909
51459885,29835,77275,SOL_COMPUTED,NARROW_INT3,156962.60446369494,175074.7272038553,50.88598806645348,4.467699881402711,2023-06-28T10:49:45.800,4.467699881402711,50.88598806645348
51459887,29835,77334,SOL_COMPUTED,NARROW_INT3,156967.5578367837,175073.41006001644,50.885976166343184,4.4677702496395915,2023-06-28T10:49:46.200,4.467770249639591,50.885976166343184
51459889,29835,77390,SOL_COMPUTED,NARROW_INT3,156972.50163647556,175072.08581982832,50.88596420251437,4.467840481655914,2023-06-28T10:49:46.600,4.467840481655914,50.88596420251437
51459891,29835,77446,SOL_COMPUTED,NARROW_INT3,156977.43543944944,175070.75602634717,50.885952188843554,4.46791057146509,2023-06-28T10:49:47,4.46791057146509,50.885952188843554
51459893,29835,77505,SOL_COMPUTED,NARROW_INT3,156982.3608631723,175069.42428163812,50.88594015769181,4.46798054212201,2023-06-28T10:49:47.400,4.46798054212201,50.88594015769181
51459895,29835,77561,SOL_COMPUTED,NARROW_INT3,156987.27933011914,175068.0913852742,50.885928116229856,4.468050413857042,2023-06-28T10:49:47.800,4.468050413857042,50.885928116229856
51459897,29835,77620,SOL_COMPUTED,NARROW_INT3,156992.1863916249,175066.7519526584,50.88591601610743,4.468120123346328,2023-06-28T10:49:48.200,4.468120123346328,50.88591601610743
51459899,29835,77676,SOL_COMPUTED,NARROW_INT3,156997.0814525791,175065.4088855004,50.88590388341665,4.46818966218812,2023-06-28T10:49:48.600,4.46818966218812,50.88590388341665
51459901,29835,77732,SOL_COMPUTED,NARROW_INT3,157001.96863693531,175064.0648131026,50.88589174174367,4.468259089039036,2023-06-28T10:49:49,4.468259089039036,50.88589174174367
51459903,29835,77791,SOL_COMPUTED,NARROW_INT3,157006.8416008345,175062.71567569673,50.88587955467081,4.468328313667579,2023-06-28T10:49:49.400,4.468328313667579,50.88587955467081
51459905,29835,77847,SOL_COMPUTED,NARROW_INT3,157011.69806149547,175061.37207331415,50.88586741751411,4.4683973038362845,2023-06-28T10:49:49.800,4.468397303836285,50.88586741751411
51459907,29835,77907,SOL_COMPUTED,NARROW_INT3,157016.52645336438,175060.03185054474,50.88585531103871,4.468465895144211,2023-06-28T10:49:50.200,4.468465895144211,50.88585531103871
51459909,29835,77963,SOL_COMPUTED,NARROW_INT3,157021.32003431136,175058.69896246027,50.88584327088108,4.468533991854403,2023-06-28T10:49:50.600,4.468533991854403,50.88584327088108
51459911,29835,78019,SOL_COMPUTED,NARROW_INT3,157026.07290415818,175057.36904918868,50.88583125792125,4.468601510035304,2023-06-28T10:49:51,4.468601510035304,50.88583125792125
51459913,29835,78079,SOL_COMPUTED,NARROW_INT3,157030.7849184216,175056.0503814146,50.88581934651045,4.4686684477934575,2023-06-28T10:49:51.400,4.468668447793458,50.88581934651045
51459915,29835,78136,SOL_COMPUTED,NARROW_INT3,157035.4540516591,175054.73258192185,50.885807443389425,4.468734776145936,2023-06-28T10:49:51.800,4.468734776145936,50.885807443389425
51459917,29835,78194,SOL_COMPUTED,NARROW_INT3,157040.08362220097,175053.42226441763,50.885795607972014,4.468800542378013,2023-06-28T10:49:52.200,4.468800542378013,50.885795607972014
51459919,29835,78250,SOL_COMPUTED,NARROW_INT3,157044.67168655153,175052.1090294039,50.885783746797564,4.468865718670478,2023-06-28T10:49:52.600,4.468865718670478,50.885783746797564
51459921,29835,78306,SOL_COMPUTED,NARROW_INT3,157049.2179718746,175050.80345656723,50.885771954975475,4.468930301350601,2023-06-28T10:49:53,4.468930301350601,50.885771954975475
51459923,29835,78365,SOL_COMPUTED,NARROW_INT3,157053.7192772826,175049.514987397,50.88576031741927,4.468994245113271,2023-06-28T10:49:53.400,4.468994245113271,50.88576031741927
51459925,29835,78421,SOL_COMPUTED,NARROW_INT3,157058.1764987984,175048.2299353024,50.88574871108466,4.469057562428533,2023-06-28T10:49:53.800,4.469057562428533,50.88574871108466
51459927,29835,78480,SOL_COMPUTED,NARROW_INT3,157062.59390613122,175046.96344974078,50.88573727210503,4.469120314267358,2023-06-28T10:49:54.200,4.469120314267358,50.88573727210503
51459929,29835,78536,SOL_COMPUTED,NARROW_INT3,157066.96575282226,175045.70727279503,50.88572592631791,4.4691824188073905,2023-06-28T10:49:54.600,4.469182418807391,50.88572592631791
51459931,29835,78592,SOL_COMPUTED,NARROW_INT3,157071.2950197083,175044.45914623328,50.88571465338763,4.469243918366761,2023-06-28T10:49:55,4.469243918366761,50.88571465338763
51459933,29835,78651,SOL_COMPUTED,NARROW_INT3,157075.58952749093,175043.23022390157,50.88570355348575,4.469304924303189,2023-06-28T10:49:55.400,4.469304924303189,50.88570355348575
51459935,29835,78708,SOL_COMPUTED,NARROW_INT3,157079.84110373879,175042.00831250194,50.88569251710274,4.469365320241972,2023-06-28T10:49:55.800,4.469365320241972,50.88569251710274
51459937,29835,78766,SOL_COMPUTED,NARROW_INT3,157084.04951423247,175040.7959204875,50.88568156679195,4.469425102903934,2023-06-28T10:49:56.200,4.469425102903934,50.88568156679195
51459939,29835,78822,SOL_COMPUTED,NARROW_INT3,157088.21156257376,175039.5979636591,50.88567074678367,4.469484226960908,2023-06-28T10:49:56.600,4.469484226960908,50.88567074678367
51459941,29835,78878,SOL_COMPUTED,NARROW_INT3,157092.33083307193,175038.40804620646,50.88565999954033,4.469542743226599,2023-06-28T10:49:57,4.469542743226599,50.88565999954033
51459943,29835,78937,SOL_COMPUTED,NARROW_INT3,157096.41348495407,175037.23027278017,50.88564936188551,4.469600739310829,2023-06-28T10:49:57.400,4.469600739310829,50.88564936188551
51459945,29835,78993,SOL_COMPUTED,NARROW_INT3,157100.45397418283,175036.06500705332,50.88563883715738,4.4696581364346,2023-06-28T10:49:57.800,4.4696581364346,50.88563883715738
51459947,29835,79052,SOL_COMPUTED,NARROW_INT3,157104.45155544506,175034.90820757765,50.88562838903573,4.46971492392839,2023-06-28T10:49:58.200,4.46971492392839,50.88562838903573
51459949,29835,79108,SOL_COMPUTED,NARROW_INT3,157108.4059651304,175033.76513480023,50.88561806481304,4.469771098149092,2023-06-28T10:49:58.600,4.469771098149092,50.88561806481304
51459951,29835,79164,SOL_COMPUTED,NARROW_INT3,157112.31828062038,175032.6341010658,50.88560784930586,4.469826674375445,2023-06-28T10:49:59,4.469826674375445,50.88560784930586
51459953,29835,79223,SOL_COMPUTED,NARROW_INT3,157116.18712473902,175031.50628834497,50.88559766326321,4.469881632865227,2023-06-28T10:49:59.400,4.469881632865227,50.88559766326321
51459955,29835,79279,SOL_COMPUTED,NARROW_INT3,157120.01296461732,175030.38905788492,50.88558757285343,4.469935980400905,2023-06-28T10:49:59.800,4.469935980400905,50.88558757285343
51459957,29835,79339,SOL_COMPUTED,NARROW_INT3,157123.7947357152,175029.2881248407,50.88557762946629,4.469989701966438,2023-06-28T10:50:00.200,4.469989701966438,50.88557762946629
51459959,29835,79395,SOL_COMPUTED,NARROW_INT3,157127.5327735899,175028.2121542152,50.885567910991796,4.470042802500478,2023-06-28T10:50:00.600,4.470042802500478,50.885567910991796
51459961,29835,79451,SOL_COMPUTED,NARROW_INT3,157131.22524676644,175027.1439159233,50.88555826256519,4.470095255640491,2023-06-28T10:50:01,4.470095255640491,50.88555826256519
51459963,29835,79510,SOL_COMPUTED,NARROW_INT3,157134.87495975624,175026.086939957,50.88554871588514,4.47014710131117,2023-06-28T10:50:01.400,4.47014710131117,50.88554871588514
51459965,29835,79566,SOL_COMPUTED,NARROW_INT3,157138.48029720533,175025.03899361473,50.88553925090188,4.470198316513681,2023-06-28T10:50:01.800,4.470198316513681,50.88553925090188
51459967,29835,79625,SOL_COMPUTED,NARROW_INT3,157142.03810395848,175024.00384965818,50.88552990157007,4.470248856484362,2023-06-28T10:50:02.200,4.470248856484362,50.88552990157007
51459969,29835,79681,SOL_COMPUTED,NARROW_INT3,157145.54369671975,175022.98776526377,50.88552072419687,4.470298654791837,2023-06-28T10:50:02.600,4.470298654791837,50.88552072419687
51459971,29835,79737,SOL_COMPUTED,NARROW_INT3,157149.00425945336,175021.9832002148,50.88551165091221,4.4703478133811805,2023-06-28T10:50:03,4.47034781338118,50.88551165091221
51459973,29835,79796,SOL_COMPUTED,NARROW_INT3,157152.4239459971,175020.98970638216,50.88550267763699,4.47039639127472,2023-06-28T10:50:03.400,4.47039639127472,50.88550267763699
51459975,29835,79852,SOL_COMPUTED,NARROW_INT3,157155.79819110374,175020.00498150103,50.88549378373254,4.470444323551033,2023-06-28T10:50:03.800,4.470444323551033,50.88549378373254
51459977,29835,79911,SOL_COMPUTED,NARROW_INT3,157159.13070527802,175019.04225888383,50.88548508811326,4.470491663200309,2023-06-28T10:50:04.200,4.470491663200309,50.88548508811326
51459979,29835,79967,SOL_COMPUTED,NARROW_INT3,157162.41680961454,175018.09919542447,50.88547656977478,4.470538343685392,2023-06-28T10:50:04.600,4.470538343685392,50.88547656977478
51459981,29835,80023,SOL_COMPUTED,NARROW_INT3,157165.65981849283,175017.17153284885,50.88546819039739,4.4705844120244,2023-06-28T10:50:05,4.4705844120244,50.88546819039739
51459983,29835,80082,SOL_COMPUTED,NARROW_INT3,157168.85975505505,175016.24934357498,50.885459860738464,4.47062986835206,2023-06-28T10:50:05.400,4.47062986835206,50.885459860738464
51459985,29835,80138,SOL_COMPUTED,NARROW_INT3,157172.01713141962,175015.3430434866,50.88545167442496,4.470674720151133,2023-06-28T10:50:05.800,4.470674720151133,50.88545167442496
51459987,29835,80197,SOL_COMPUTED,NARROW_INT3,157175.1345054719,175014.44398116414,50.88544355365464,4.470719003602564,2023-06-28T10:50:06.200,4.470719003602564,50.88544355365464
51459989,29835,80253,SOL_COMPUTED,NARROW_INT3,157178.21560135455,175013.54756219778,50.88543545708091,4.470762771540433,2023-06-28T10:50:06.600,4.470762771540433,50.88543545708091
51459991,29835,80309,SOL_COMPUTED,NARROW_INT3,157181.26038168033,175012.66450535972,50.885427481060105,4.470806023644539,2023-06-28T10:50:07,4.470806023644539,50.885427481060105
51459993,29835,80368,SOL_COMPUTED,NARROW_INT3,157184.26778666003,175011.79115548916,50.88541959274833,4.470848744782881,2023-06-28T10:50:07.400,4.470848744782881,50.88541959274833
51459995,29835,80424,SOL_COMPUTED,NARROW_INT3,157187.2398410694,175010.93046576064,50.88541181866822,4.470890963788219,2023-06-28T10:50:07.800,4.470890963788219,50.88541181866822
51459997,29835,80483,SOL_COMPUTED,NARROW_INT3,157190.17535191975,175010.07826440688,50.885404121333416,4.47093266362539,2023-06-28T10:50:08.200,4.47093266362539,50.885404121333416
51459999,29835,80539,SOL_COMPUTED,NARROW_INT3,157193.07568792594,175009.24197356962,50.88539656744815,4.4709738638918735,2023-06-28T10:50:08.600,4.470973863891873,50.88539656744815
51460001,29835,80595,SOL_COMPUTED,NARROW_INT3,157195.94052582054,175008.41325318906,50.88538908204473,4.4710145598299995,2023-06-28T10:50:09,4.47101455983,50.88538908204473
51460003,29835,80654,SOL_COMPUTED,NARROW_INT3,157198.77142785207,175007.59632223472,50.88538170303026,4.471054773724482,2023-06-28T10:50:09.400,4.471054773724482,50.88538170303026
51460005,29835,80710,SOL_COMPUTED,NARROW_INT3,157201.56813721982,175006.79220447224,50.8853744396115,4.4710945019466175,2023-06-28T10:50:09.800,4.471094501946618,50.8853744396115
51460007,29835,80770,SOL_COMPUTED,NARROW_INT3,157204.3226849278,175005.99797149375,50.88536726556369,4.471133631191666,2023-06-28T10:50:10.200,4.471133631191666,50.88536726556369
51460009,29835,80826,SOL_COMPUTED,NARROW_INT3,157207.01847790595,175005.2182716364,50.88536022288039,4.471171925747596,2023-06-28T10:50:10.600,4.471171925747596,50.88536022288039
51460011,29835,80882,SOL_COMPUTED,NARROW_INT3,157209.67928275146,175004.4486135207,50.88535327089079,4.471209723273708,2023-06-28T10:50:11,4.471209723273708,50.88535327089079
51460013,29835,80941,SOL_COMPUTED,NARROW_INT3,157212.31844459745,175003.69752570987,50.88534648609535,4.471247213586606,2023-06-28T10:50:11.400,4.471247213586606,50.88534648609535
51460015,29835,80997,SOL_COMPUTED,NARROW_INT3,157214.9267687194,175002.96314185206,50.885339851831894,4.471284265983705,2023-06-28T10:50:11.800,4.471284265983705,50.885339851831894
51460017,29835,81057,SOL_COMPUTED,NARROW_INT3,157217.50929418308,175002.22932700906,50.88533322299435,4.471320951756842,2023-06-28T10:50:12.200,4.471320951756842,50.88533322299435
51460019,29835,81113,SOL_COMPUTED,NARROW_INT3,157220.07177584743,175001.49295594823,50.8853265714171,4.47135735262669,2023-06-28T10:50:12.600,4.47135735262669,50.8853265714171
51460021,29835,81169,SOL_COMPUTED,NARROW_INT3,157222.6185806233,175000.7619130276,50.8853199679215,4.471393530807398,2023-06-28T10:50:13,4.471393530807398,50.8853199679215
51460023,29835,81228,SOL_COMPUTED,NARROW_INT3,157225.1545286553,175000.02927604597,50.88531335022093,4.471429554661273,2023-06-28T10:50:13.400,4.471429554661273,50.88531335022093
51460025,29835,81284,SOL_COMPUTED,NARROW_INT3,157227.68341949477,174999.3027672153,50.88530678768606,4.471465478336566,2023-06-28T10:50:13.800,4.471465478336566,50.88530678768606
51460027,29835,81343,SOL_COMPUTED,NARROW_INT3,157230.20821260868,174998.57984302752,50.88530025741532,4.471501343840048,2023-06-28T10:50:14.200,4.471501343840048,50.88530025741532
51460029,29835,81399,SOL_COMPUTED,NARROW_INT3,157232.7320765376,174997.8678508699,50.88529382541768,4.471537196345417,2023-06-28T10:50:14.600,4.471537196345417,50.88529382541768
51460031,29835,81455,SOL_COMPUTED,NARROW_INT3,157235.2515571236,174997.15591652784,50.88528739398374,4.4715729865504885,2023-06-28T10:50:15,4.471572986550489,50.88528739398374
51460033,29835,81514,SOL_COMPUTED,NARROW_INT3,157237.76744134148,174996.437235808,50.88528090193804,4.471608725504125,2023-06-28T10:50:15.400,4.471608725504125,50.88528090193804
51460035,29835,81570,SOL_COMPUTED,NARROW_INT3,157240.27933601863,174995.7174510425,50.885274400006764,4.471644407730705,2023-06-28T10:50:15.800,4.471644407730705,50.885274400006764
51460037,29835,81629,SOL_COMPUTED,NARROW_INT3,157242.7855788102,174994.99930938147,50.885267912906066,4.4716800096611555,2023-06-28T10:50:16.200,4.471680009661156,50.885267912906066
51460039,29835,81685,SOL_COMPUTED,NARROW_INT3,157245.28626723486,174994.28927479777,50.88526149874205,4.471715532809609,2023-06-28T10:50:16.600,4.471715532809609,50.88526149874205
51460041,29835,81741,SOL_COMPUTED,NARROW_INT3,157247.78233379088,174993.58013547957,50.88525509267323,4.471750990284867,2023-06-28T10:50:17,4.471750990284867,50.88525509267323
51460043,29835,81800,SOL_COMPUTED,NARROW_INT3,157250.2699500881,174992.86186548974,50.88524860462044,4.471786327482772,2023-06-28T10:50:17.400,4.471786327482772,50.88524860462044
51460045,29835,81856,SOL_COMPUTED,NARROW_INT3,157252.75161987293,174992.14182575885,50.88524210072281,4.471821580130052,2023-06-28T10:50:17.800,4.471821580130052,50.88524210072281
51460047,29835,81915,SOL_COMPUTED,NARROW_INT3,157255.23028822543,174991.41913703736,50.885235573039445,4.471856790061678,2023-06-28T10:50:18.200,4.471856790061678,50.885235573039445
51460049,29835,81971,SOL_COMPUTED,NARROW_INT3,157257.70554178645,174990.6851859251,50.88522894414623,4.471891951232216,2023-06-28T10:50:18.600,4.471891951232216,50.88522894414623
51460051,29835,82027,SOL_COMPUTED,NARROW_INT3,157260.17643031894,174989.95415253844,50.885222341525996,4.471927050419557,2023-06-28T10:50:19,4.471927050419557,50.885222341525996
51460053,29835,82086,SOL_COMPUTED,NARROW_INT3,157262.64184474052,174989.22756389063,50.88521577891965,4.471962071893018,2023-06-28T10:50:19.400,4.471962071893018,50.88521577891965
51460055,29835,82142,SOL_COMPUTED,NARROW_INT3,157265.10248582275,174988.5000331374,50.88520920789395,4.471997025504206,2023-06-28T10:50:19.800,4.471997025504206,50.88520920789395
51460057,29835,82202,SOL_COMPUTED,NARROW_INT3,157267.56190088557,174987.7856402481,50.88520275497483,4.472031961944123,2023-06-28T10:50:20.200,4.472031961944123,50.88520275497483
51460059,29835,82258,SOL_COMPUTED,NARROW_INT3,157270.02275296315,174987.09561787825,50.88519652110369,4.4720669192809055,2023-06-28T10:50:20.600,4.472066919280905,50.88519652110369
51460061,29835,82314,SOL_COMPUTED,NARROW_INT3,157272.481027621,174986.40694249514,50.8851902993632,4.4721018400076264,2023-06-28T10:50:21,4.472101840007626,50.8851902993632
51460063,29835,82373,SOL_COMPUTED,NARROW_INT3,157274.92787415028,174985.70075629558,50.885183920344474,4.472136597971686,2023-06-28T10:50:21.400,4.472136597971686,50.885183920344474
51460065,29835,82429,SOL_COMPUTED,NARROW_INT3,157277.37130348216,174984.9929619925,50.88517752690262,4.472171307332628,2023-06-28T10:50:21.800,4.472171307332628,50.88517752690262
51460067,29835,82488,SOL_COMPUTED,NARROW_INT3,157279.81651237683,174984.28985323757,50.885171175548365,4.472206042066794,2023-06-28T10:50:22.200,4.472206042066794,50.885171175548365
51460069,29835,82544,SOL_COMPUTED,NARROW_INT3,157282.2673037302,174983.6009631371,50.88516495193063,4.472240856407104,2023-06-28T10:50:22.600,4.472240856407104,50.88516495193063
51460071,29835,82600,SOL_COMPUTED,NARROW_INT3,157284.7169093131,174982.910920701,50.8851587179587,4.47227565386428,2023-06-28T10:50:23,4.47227565386428,50.8851587179587
51460073,29835,82659,SOL_COMPUTED,NARROW_INT3,157287.1674739135,174982.22502797097,50.88515252126776,4.4723104650235594,2023-06-28T10:50:23.400,4.472310465023559,50.88515252126776
51460075,29835,82715,SOL_COMPUTED,NARROW_INT3,157289.61772652096,174981.54131097905,50.885146344129,4.472345271783362,2023-06-28T10:50:23.800,4.472345271783362,50.885146344129
51460077,29835,82774,SOL_COMPUTED,NARROW_INT3,157292.06290266116,174980.851974098,50.88514011652455,4.4723800062804315,2023-06-28T10:50:24.200,4.472380006280432,50.88514011652455
51460079,29835,82830,SOL_COMPUTED,NARROW_INT3,157294.5001433594,174980.15624503698,50.885133831548174,4.472414627870537,2023-06-28T10:50:24.600,4.472414627870537,50.885133831548174
51460081,29835,82886,SOL_COMPUTED,NARROW_INT3,157296.93569556964,174979.45831914805,50.885127526834744,4.47244922541249,2023-06-28T10:50:25,4.47244922541249,50.885127526834744
51460083,29835,82945,SOL_COMPUTED,NARROW_INT3,157299.3751505808,174978.76254045218,50.885121241363755,4.47248387845052,2023-06-28T10:50:25.400,4.47248387845052,50.885121241363755
51460085,29835,83001,SOL_COMPUTED,NARROW_INT3,157301.81481501725,174978.07036125008,50.885114988237184,4.472518534527365,2023-06-28T10:50:25.800,4.472518534527365,50.885114988237184
51460087,29835,83060,SOL_COMPUTED,NARROW_INT3,157304.236141728,174977.37636430096,50.885108718991866,4.472552929962455,2023-06-28T10:50:26.200,4.472552929962455,50.885108718991866
51460089,29835,83116,SOL_COMPUTED,NARROW_INT3,157306.6235927265,174976.68702939712,50.885102492074175,4.47258684407625,2023-06-28T10:50:26.600,4.47258684407625,50.885102492074175
51460091,29835,83172,SOL_COMPUTED,NARROW_INT3,157308.9856331801,174976.00408073794,50.88509632287686,4.472620397201417,2023-06-28T10:50:27,4.472620397201417,50.88509632287686
51460093,29835,83231,SOL_COMPUTED,NARROW_INT3,157311.32385861228,174975.3187294202,50.885090132373044,4.4726536118361615,2023-06-28T10:50:27.400,4.472653611836162,50.885090132373044
51460095,29835,83287,SOL_COMPUTED,NARROW_INT3,157313.6374910446,174974.63873017952,50.88508399028331,4.472686477080052,2023-06-28T10:50:27.800,4.472686477080052,50.88508399028331
51460097,29835,83346,SOL_COMPUTED,NARROW_INT3,157315.93118605975,174973.965340456,50.8850779078526,4.4727190591186465,2023-06-28T10:50:28.200,4.472719059118647,50.8850779078526
51460099,29835,83402,SOL_COMPUTED,NARROW_INT3,157318.21495653677,174973.2989619691,50.88507188856548,4.472751500252456,2023-06-28T10:50:28.600,4.472751500252456,50.88507188856548
51460101,29835,83458,SOL_COMPUTED,NARROW_INT3,157320.48584851815,174972.63463418745,50.8850658878673,4.472783758403794,2023-06-28T10:50:29,4.472783758403794,50.8850658878673
51460103,29835,83517,SOL_COMPUTED,NARROW_INT3,157322.7394678743,174971.9835710777,50.88506000662076,4.472815771352979,2023-06-28T10:50:29.400,4.472815771352979,50.88506000662076
