id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
53527305,31241,131175,SOL_COMPUTED,NARROW_INT3,161636.45721374196,175725.41587282717,50.89176218357938,4.534141519854208,2023-09-21T08:12:13.400,4.534141519854208,50.89176218357938
53527307,31241,131231,SOL_COMPUTED,NARROW_INT3,161627.73739700107,175722.57398162782,50.89173681201653,4.534017495486159,2023-09-21T08:12:13.800,4.534017495486159,50.89173681201653
53527309,31241,131290,SOL_COMPUTED,NARROW_INT3,161619.05506181036,175719.69104758557,50.891711070620474,4.533894002671148,2023-09-21T08:12:14.200,4.533894002671148,50.891711070620474
53527311,31241,131346,SOL_COMPUTED,NARROW_INT3,161610.40776991635,175716.77389785275,50.89168502081363,4.533771006973114,2023-09-21T08:12:14.600,4.533771006973114,50.89168502081363
53527313,31241,131402,SOL_COMPUTED,NARROW_INT3,161601.79628944874,175713.8210217571,50.89165864900215,4.533648519263119,2023-09-21T08:12:15,4.533648519263119,50.89165864900215
53527315,31241,131461,SOL_COMPUTED,NARROW_INT3,161593.21306258524,175710.8387008449,50.89163201180623,4.5335264323233195,2023-09-21T08:12:15.400,4.53352643232332,50.89163201180623
53527317,31241,131517,SOL_COMPUTED,NARROW_INT3,161584.66637950705,175707.8163968986,50.89160501432912,4.533404863648899,2023-09-21T08:12:15.800,4.533404863648899,50.89160501432912
53527319,31241,131577,SOL_COMPUTED,NARROW_INT3,161576.1493405378,175704.7713032104,50.891577811267425,4.533283715721326,2023-09-21T08:12:16.200,4.533283715721326,50.891577811267425
53527321,31241,131632,SOL_COMPUTED,NARROW_INT3,161567.6667433407,175701.68651320133,50.891550250546956,4.53316305619568,2023-09-21T08:12:16.600,4.53316305619568,50.891550250546956
53527323,31241,131688,SOL_COMPUTED,NARROW_INT3,161559.215888518,175698.5742943026,50.89152244249966,4.5330428470951185,2023-09-21T08:12:17,4.533042847095119,50.89152244249966
53527325,31241,131747,SOL_COMPUTED,NARROW_INT3,161550.79686091378,175695.4407443693,50.89149444194113,4.532923089819044,2023-09-21T08:12:17.400,4.532923089819044,50.89149444194113
53527327,31241,131803,SOL_COMPUTED,NARROW_INT3,161542.4104127235,175692.27595526725,50.89146615978983,4.5328037947465125,2023-09-21T08:12:17.800,4.532803794746513,50.89146615978983
