id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50124177,28876,91172,SOL_COMPUTED,NARROW_INT3,162004.2162802288,175808.9810923189,50.89250587164965,4.539371190811631,2022-02-25T09:32:54.400,4.539371190811631,50.89250587164965
50124179,28876,91228,SOL_COMPUTED,NARROW_INT3,161995.79528822517,175807.71595446393,50.89249467344469,4.539251460560382,2022-02-25T09:32:54.800,4.539251460560382,50.89249467344469
50124181,28876,91288,SOL_COMPUTED,NARROW_INT3,161987.41824170918,175806.43451444525,50.89248332766121,4.539132354435766,2022-02-25T09:32:55.200,4.539132354435766,50.89248332766121
50124183,28876,91344,SOL_COMPUTED,NARROW_INT3,161979.0842833041,175805.15547376778,50.89247200243367,4.539013860864414,2022-02-25T09:32:55.600,4.539013860864414,50.89247200243367
50124185,28876,91400,SOL_COMPUTED,NARROW_INT3,161970.79347608407,175803.85838882253,50.89246051398743,4.538895980073688,2022-02-25T09:32:56,4.538895980073688,50.89246051398743
50124187,28876,91455,SOL_COMPUTED,NARROW_INT3,161962.54309111106,175802.5457784161,50.892448885023185,4.5387786733599285,2022-02-25T09:32:56.400,4.538778673359928,50.892448885023185
50124189,28876,91507,SOL_COMPUTED,NARROW_INT3,161954.33302290834,175801.22891227342,50.89243721685262,4.538661939592631,2022-02-25T09:32:56.800,4.538661939592631,50.89243721685262
50124191,28876,91562,SOL_COMPUTED,NARROW_INT3,161946.16491594975,175799.8864949271,50.8924253180106,4.538545801449817,2022-02-25T09:32:57.200,4.538545801449817,50.8924253180106
50124193,28876,91614,SOL_COMPUTED,NARROW_INT3,161938.03152172477,175798.5318696238,50.89241330859582,4.5384301563439475,2022-02-25T09:32:57.600,4.538430156343948,50.89241330859582
50124195,28876,91666,SOL_COMPUTED,NARROW_INT3,161929.93136626002,175797.15780218877,50.892401123609424,4.53831498308995,2022-02-25T09:32:58,4.53831498308995,50.892401123609424
50124197,28876,91721,SOL_COMPUTED,PROPAGATED,161921.8602101194,175795.76243658364,50.892388746455495,4.538200221372723,2022-02-25T09:32:58.400,4.538200221372723,50.892388746455495
50124199,28876,91773,SOL_COMPUTED,PROPAGATED,161913.8171432157,175794.3489089543,50.89237620534598,4.5380858583602475,2022-02-25T09:32:58.800,4.538085858360247,50.89237620534598
50124201,28876,91829,SOL_COMPUTED,PROPAGATED,161905.80553313444,175792.90469731297,50.89236338764794,4.537971941509988,2022-02-25T09:32:59.200,4.537971941509988,50.89236338764794
50124203,28876,91881,SOL_COMPUTED,PROPAGATED,161897.81318967877,175791.44270322844,50.892350409590264,4.5378582979824245,2022-02-25T09:32:59.600,4.537858297982424,50.892350409590264
50124205,28876,91933,SOL_COMPUTED,PROPAGATED,161889.8374399223,175789.94448336866,50.89233710543471,4.5377448891888905,2022-02-25T09:33:00,4.537744889188891,50.89233710543471
50124207,28876,91989,SOL_COMPUTED,NARROW_INT3,161881.87479877187,175788.4265856482,50.89232362400882,4.5376316661347245,2022-02-25T09:33:00.400,4.537631666134724,50.89232362400882
50124209,28876,92041,SOL_COMPUTED,NARROW_INT3,161873.92736376805,175786.88620512,50.8923099400554,4.537518658542588,2022-02-25T09:33:00.800,4.537518658542588,50.8923099400554
50124211,28876,92096,SOL_COMPUTED,NARROW_INT3,161865.99692914032,175785.3143705763,50.892295972892775,4.537405891624488,2022-02-25T09:33:01.200,4.537405891624488,50.892295972892775
50124213,28876,92148,SOL_COMPUTED,NARROW_INT3,161858.08326189598,175783.71672156174,50.892281773222344,4.537293362253388,2022-02-25T09:33:01.600,4.537293362253388,50.892281773222344
50124215,28876,92200,SOL_COMPUTED,NARROW_INT3,161850.1886269094,175782.0893057622,50.89226730546963,4.537181102493633,2022-02-25T09:33:02,4.537181102493633,50.89226730546963
50124217,28876,92256,SOL_COMPUTED,NARROW_INT3,161842.31469521293,175780.4339211462,50.89225258576381,4.537069136155561,2022-02-25T09:33:02.400,4.537069136155561,50.89225258576381
50124219,28876,92312,SOL_COMPUTED,NARROW_INT3,161834.46287794164,175778.74515058566,50.892237565380256,4.53695748312212,2022-02-25T09:33:02.800,4.53695748312212,50.892237565380256
50124221,28876,92371,SOL_COMPUTED,NARROW_INT3,161826.62937720687,175777.03225881886,50.892222327681644,4.536846089714855,2022-02-25T09:33:03.200,4.536846089714855,50.892222327681644
50124223,28876,92427,SOL_COMPUTED,NARROW_INT3,161818.8133588934,175775.28915859666,50.89220681796524,4.536734943883193,2022-02-25T09:33:03.600,4.536734943883193,50.89220681796524
50124225,28876,92483,SOL_COMPUTED,NARROW_INT3,161811.01912618958,175773.53058325686,50.892191168587374,4.536624107265647,2022-02-25T09:33:04,4.536624107265647,50.892191168587374
50124227,28876,92542,SOL_COMPUTED,NARROW_INT3,161803.2515444771,175771.7293639565,50.89217513521882,4.5365136481387465,2022-02-25T09:33:04.400,4.536513648138746,50.89217513521882
50124229,28876,92598,SOL_COMPUTED,NARROW_INT3,161795.50656847138,175769.90993911773,50.89215893762918,4.536403509796505,2022-02-25T09:33:04.800,4.536403509796505,50.89215893762918
50124231,28876,92657,SOL_COMPUTED,NARROW_INT3,161787.79191767372,175768.06004651077,50.89214246543237,4.536293801562438,2022-02-25T09:33:05.200,4.536293801562438,50.89214246543237
50124233,28876,92713,SOL_COMPUTED,NARROW_INT3,161780.10876208392,175766.18579241633,50.89212577349744,4.536184540263769,2022-02-25T09:33:05.600,4.536184540263769,50.89212577349744
50124235,28876,92769,SOL_COMPUTED,NARROW_INT3,161772.45167666607,175764.29013190605,50.892108888500196,4.536075648890409,2022-02-25T09:33:06,4.536075648890409,50.892108888500196
50124237,28876,92828,SOL_COMPUTED,NARROW_INT3,161764.8231506502,175762.3622816503,50.89209171345568,4.535967162476206,2022-02-25T09:33:06.400,4.535967162476206,50.89209171345568
50124239,28876,92884,SOL_COMPUTED,NARROW_INT3,161757.22001291593,175760.41740893386,50.89207438477385,4.5358590364387,2022-02-25T09:33:06.800,4.5358590364387,50.89207438477385
50124241,28876,92943,SOL_COMPUTED,NARROW_INT3,161749.64553029978,175758.44476800133,50.892056805791746,4.535751316865217,2022-02-25T09:33:07.200,4.535751316865217,50.892056805791746
50124243,28876,92999,SOL_COMPUTED,NARROW_INT3,161742.09760595864,175756.44481161144,50.892038980623056,4.535643973969099,2022-02-25T09:33:07.600,4.535643973969099,50.892038980623056
50124245,28876,93055,SOL_COMPUTED,NARROW_INT3,161734.57369592573,175754.43070896808,50.89202102770325,4.5355369720163745,2022-02-25T09:33:08,4.535536972016375,50.89202102770325
50124247,28876,93114,SOL_COMPUTED,NARROW_INT3,161727.0858395543,175752.38160939515,50.89200275935484,4.535430481454808,2022-02-25T09:33:08.400,4.535430481454808,50.89200275935484
50124249,28876,93170,SOL_COMPUTED,NARROW_INT3,161719.6230836267,175750.31823410932,50.891984362071724,4.535324347271402,2022-02-25T09:33:08.800,4.535324347271402,50.891984362071724
50124251,28876,93229,SOL_COMPUTED,NARROW_INT3,161712.1918548531,175748.22197343316,50.89196566843552,4.5352186602139,2022-02-25T09:33:09.200,4.5352186602139,50.89196566843552
50124253,28876,93285,SOL_COMPUTED,NARROW_INT3,161704.7884878172,175746.1156998258,50.89194688413059,4.535113368918658,2022-02-25T09:33:09.600,4.535113368918658,50.89194688413059
50124255,28876,93341,SOL_COMPUTED,NARROW_INT3,161697.41213713182,175743.99096602108,50.891927933239465,4.535008461100405,2022-02-25T09:33:10,4.535008461100405,50.891927933239465
50124257,28876,93401,SOL_COMPUTED,NARROW_INT3,161690.07038828378,175741.83281832933,50.891908681185704,4.534904044094507,2022-02-25T09:33:10.400,4.534904044094507,50.891908681185704
50124259,28876,93457,SOL_COMPUTED,NARROW_INT3,161682.75964785952,175739.6661667321,50.89188935196818,4.534800067624355,2022-02-25T09:33:10.800,4.534800067624355,50.89188935196818
50124261,28876,93516,SOL_COMPUTED,NARROW_INT3,161675.50397399918,175737.4738974888,50.89186979126098,4.5346968730813355,2022-02-25T09:33:11.200,4.534696873081336,50.89186979126098
50124263,28876,93572,SOL_COMPUTED,NARROW_INT3,161668.3149101559,175735.27094822656,50.891850133113316,4.534594625008694,2022-02-25T09:33:11.600,4.534594625008694,50.891850133113316
50124265,28876,93628,SOL_COMPUTED,NARROW_INT3,161661.1962194158,175733.0619416209,50.8918304190068,4.534493377037675,2022-02-25T09:33:12,4.534493377037675,50.8918304190068
50124267,28876,93687,SOL_COMPUTED,NARROW_INT3,161654.13950550198,175730.84526933078,50.89181063465514,4.534393009780409,2022-02-25T09:33:12.400,4.534393009780409,50.89181063465514
50124269,28876,93743,SOL_COMPUTED,NARROW_INT3,161647.1200105694,175728.6137232771,50.891790715762674,4.5342931711253005,2022-02-25T09:33:12.800,4.534293171125301,50.891790715762674
50124271,28876,93802,SOL_COMPUTED,NARROW_INT3,161640.12917677299,175726.35922337323,50.89177058986799,4.534193739183562,2022-02-25T09:33:13.200,4.534193739183562,50.89177058986799
50124273,28876,93858,SOL_COMPUTED,NARROW_INT3,161633.16333751887,175724.09240842424,50.89175035268202,4.534094662181098,2022-02-25T09:33:13.600,4.534094662181098,50.89175035268202
50124275,28876,93914,SOL_COMPUTED,NARROW_INT3,161626.228957494,175721.7973255627,50.891729860669464,4.53399603149349,2022-02-25T09:33:14,4.53399603149349,50.891729860669464
50124277,28876,93973,SOL_COMPUTED,NARROW_INT3,161619.3171021749,175719.48646821454,50.89170922631894,4.533897720532788,2022-02-25T09:33:14.400,4.533897720532788,50.89170922631894
50124279,28876,94029,SOL_COMPUTED,NARROW_INT3,161612.43212635317,175717.15708981082,50.8916884248539,4.533799791106553,2022-02-25T09:33:14.800,4.533799791106553,50.8916884248539
50124281,28876,94088,SOL_COMPUTED,NARROW_INT3,161605.5742429985,175714.80727589503,50.89166743906131,4.533702246181541,2022-02-25T09:33:15.200,4.533702246181541,50.89166743906131
50124283,28876,94144,SOL_COMPUTED,NARROW_INT3,161598.7411487943,175712.44268357102,50.891646319842046,4.533605053200859,2022-02-25T09:33:15.600,4.533605053200859,50.891646319842046
50124285,28876,94200,SOL_COMPUTED,NARROW_INT3,161591.93670824144,175710.0571117457,50.89162501137567,4.53350826689418,2022-02-25T09:33:16,4.53350826689418,50.89162501137567
50124287,28876,94259,SOL_COMPUTED,NARROW_INT3,161585.15918329137,175707.6511484636,50.89160351898413,4.53341186257806,2022-02-25T09:33:16.400,4.53341186257806,50.89160351898413
50124289,28876,94315,SOL_COMPUTED,NARROW_INT3,161578.40707273447,175705.22948463354,50.89158188486669,4.533315819064994,2022-02-25T09:33:16.800,4.533315819064994,50.89158188486669
