id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
53578215,31259,42881,SOL_COMPUTED,NARROW_INT3,156829.47794725152,175117.71165429614,50.886376061653365,4.4658087980229215,2023-09-05T08:24:05.600,4.465808798022922,50.886376061653365
53578217,31259,42937,SOL_COMPUTED,NARROW_INT3,156832.07666554683,175117.07448452618,50.88637030311891,4.465845717308282,2023-09-05T08:24:06,4.465845717308282,50.88637030311891
53578219,31259,42996,SOL_COMPUTED,NARROW_INT3,156834.67661910216,175116.43144941982,50.88636449183232,4.465882654029444,2023-09-05T08:24:06.400,4.465882654029444,50.88636449183232
53578221,31259,43052,SOL_COMPUTED,NARROW_INT3,156837.27863088268,175115.78559096437,50.886358655129506,4.465919619938667,2023-09-05T08:24:06.800,4.465919619938667,50.886358655129506
53578223,31259,43111,SOL_COMPUTED,NARROW_INT3,156839.88131447692,175115.1468532337,50.88635288241814,4.465956595519471,2023-09-05T08:24:07.200,4.465956595519471,50.88635288241814
53578225,31259,43167,SOL_COMPUTED,NARROW_INT3,156842.4841451631,175114.50911875907,50.88634711871202,4.46599357320036,2023-09-05T08:24:07.600,4.46599357320036,50.88634711871202
53578227,31259,43223,SOL_COMPUTED,NARROW_INT3,156845.08839948967,175113.87421653513,50.88634138043763,4.46603057115707,2023-09-05T08:24:08,4.46603057115707,50.88634138043763
53578229,31259,43282,SOL_COMPUTED,NARROW_INT3,156847.69219232383,175113.23445796408,50.88633559850138,4.466067562455235,2023-09-05T08:24:08.400,4.466067562455235,50.88633559850138
53578231,31259,43338,SOL_COMPUTED,NARROW_INT3,156850.2972681871,175112.59596313257,50.88632982789849,4.466104572001525,2023-09-05T08:24:08.800,4.466104572001525,50.88632982789849
53578233,31259,43397,SOL_COMPUTED,NARROW_INT3,156852.90340935905,175111.95972318389,50.886324077541325,4.466141596720468,2023-09-05T08:24:09.200,4.466141596720468,50.886324077541325
53578235,31259,43453,SOL_COMPUTED,NARROW_INT3,156855.51207995557,175111.32455202658,50.886318336750236,4.46617865739683,2023-09-05T08:24:09.600,4.46617865739683,50.886318336750236
53578237,31259,43509,SOL_COMPUTED,NARROW_INT3,156858.12165387103,175110.6909060711,50.88631260964734,4.466215730930116,2023-09-05T08:24:10,4.466215730930116,50.88631260964734
